ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.005569910044188798,5.69997000994562,1.4058996905253033e-6,41.49910823911343,0.00016604642638833338,0.00993900767022383,0.024590981899113067,0.05953676094033113,0.13713692562851335,0.2851445803222559,0.5001543289768575,0.7149489481749485,0.8626225006747698
0.005569984097215013,5.699981844808527,0.00021639035197614293,41.4998156276909,0.00016625645442045172,0.009939036119678878,0.02459101243802374,0.05953668872933916,0.13713629281071107,0.28514218101475336,0.5001488470711172,0.7149412102219403,0.862615004977788
0.005573475342366484,5.699981430264515,0.0010149129797514247,41.498856041348766,0.00016675901358969924,0.009939375387072064,0.024591746655876167,0.05953805961877876,0.13713804208157657,0.2851420649493826,0.5001426354630528,0.7149283327255437,0.8626003554341154
0.005575770218005955,5.699985011166807,161.66474389698098,41.505676629077776,0.00016470413475326313,0.009939340220614112,0.02459204296934975,0.05954016394379893,0.1371472165635384,0.28517075722602553,0.5002028220343462,0.7150095769549407,0.862677090723218
0.005575776148802664,5.69998146594348,0.011467721808473092,41.49999947719733,0.00016658283855080445,0.00993954545206384,0.02459219354694644,0.05953922241183111,0.13714089966901552,0.28514807853962054,0.5001521271420699,0.7149387948846899,0.8626089362810289
0.005575779788434674,5.699965630086456,0.2043093077796658,41.499643670903126,0.0001666555345952635,0.009939553434249113,0.02459219960057169,0.05953918698322712,0.13714065895346253,0.2851472117622618,0.5001501872130739,0.7149360845694981,0.8626063256119642
0.0055760891839900135,5.6998995411951965,0.023912673971069363,41.49936379155988,0.00016688374099530325,0.009939602845376943,0.02459227801139181,0.05953921460604588,0.13714019726735285,0.28514499868732635,0.5001447233008662,0.714928090418081,0.8625984326227709
0.005576168096098962,5.69998147395211,0.1152250380337847,41.500000035251844,0.00016660634046842285,0.009939580058394468,0.024592273554494705,0.05953939310015703,0.13714120659404316,0.28514846059413296,0.5001523113037004,0.7149385788609275,0.8626084750961853
0.005576248774771145,5.699981741927288,8.866774651446646e-6,41.50001443191418,0.00016661295768332425,0.009939587370243634,0.02459229015452805,0.0595394273277198,0.13714126379453834,0.28514851787118367,0.5001523015404268,0.7149384678954652,0.8626083161668775
0.005576322294236852,5.699981499139363,0.004152553252218198,41.500015252532755,0.0001666163928395604,0.009939593758146506,0.02459230508948008,0.05953945983924999,0.13714132463277576,0.28514860121839364,0.5001523621591136,0.7149384637522329,0.8626082646724145
0.005576430204381966,5.699981453039534,3.239800326261954,41.50000593830317,0.00016662321065926837,0.009939603322346568,0.02459232714189616,0.059539506654440646,0.13714140796641994,0.28514870223503475,0.5001524035645465,0.7149383913122297,0.8626081252253281
0.005576555471345699,5.699981483111807,0.00003418624887784415,41.49998966394359,0.0001666313424341238,0.009939614447797132,0.024592352757097057,0.05953956088834021,0.13714150397318345,0.285148816890237,0.5001524458098209,0.714938299103754,0.8626079555381742
0.00557677993893627,5.699981485015614,5.321493963191185e-7,41.49855126853166,0.00016695608226775913,0.00993966697696819,0.024592420994878468,0.05953949904668752,0.13714063331170237,0.2851452998168669,0.5001442199242532,0.7149265565535678,0.8625965109925416
0.005577134396666174,5.699975375975986,6.284827432825396e-7,41.49800579964716,0.000167539426955413,0.009939757189038409,0.02459253390357695,0.05953936702716049,0.1371390305983539,0.2851389304316478,0.5001294097119542,0.7149054732685471,0.8625759931836025
0.00557764359725497,5.699955701748075,0.000021784214252112586,41.500390735267395,0.00016673968651734867,0.009939715053427715,0.02459257797778942,0.05954001263221112,0.137142211042087,0.2851493598571534,0.5001518026160177,0.7149360894187593,0.8626051260149047
0.00557851980790318,5.699990400167466,6.163317060025854e-7,41.50053117335029,0.00016680001464775904,0.009939793222803302,0.024592757371131674,0.059540390169341165,0.13714287094572652,0.2851501205261405,0.5001520062152262,0.7149353164723706,0.862603816055264
0.005578800062534308,5.699834881523541,1.3131255525599437e-6,41.51404394939379,0.00016841867881349366,0.00993996621943277,0.02459288307895159,0.05953958925132534,0.13713751645993222,0.28513091452472716,0.5001090912706312,0.71487540787019,0.8625461350540176
0.005579667428453461,5.699978871531891,1.4676304600756402e-12,41.499016553973455,0.0001671661966180404,0.009939925867521527,0.024593013275605355,0.05954073822989068,0.1371427722756006,0.28514767635856403,0.5001445980559235,0.7149235992766431,0.8625917985466331
0.005580850103668051,5.699976417817896,6.60310316737577e-12,41.499593290700794,0.0001668991344289064,0.009939994609168414,0.024593229917197427,0.05954142541112118,0.1371448317468998,0.28515287938434053,0.5001541898487861,0.7149355517885795,0.8626025371910819
0.00558124142552746,5.699906856048037,2.247661003055534e-8,41.50576732171391,0.00016803769029009866,0.009940143066377664,0.02459338309283509,0.05954101133263163,0.13714137464157009,0.2851398855632612,0.5001246031269108,0.7148938589657597,0.8625621859701652
0.0055813248031292605,5.699980133032602,9.332394741562963e-7,41.49923947964879,0.0001670205065606158,0.009940046293687032,0.02459333353075923,0.05954158456366856,0.13714489130145208,0.2851522274339447,0.5001519269580821,0.7149318232509896,0.8625986425254707
0.005582175868843624,5.699635301747553,0.530065308731562,41.499997055393706,0.00016663988088461666,0.009940074985212904,0.02459347365393241,0.05954217116728993,0.1371469993700405,0.2851582260926807,0.5001638751863023,0.7149474740529564,0.8626131605851811
0.00558223703711174,5.699899344376553,0.00776250664927994,41.49809582299136,0.0001668903906856215,0.009940106874461799,0.02459350514106745,0.059542073678112456,0.13714622116451036,0.28515532573985397,0.5001572929703669,0.7149382138232926,0.8626042065495199
0.005585414002219163,5.699980932101242,42.45542527167481,41.49972265049563,0.00016720566610558234,0.009940400788200838,0.02459416339588442,0.059543395145279523,0.13714829402595813,0.28515693419686067,0.5001554604397577,0.7149318213362875,0.862595999887098
0.00558574183302089,5.699980473871465,4.373515868414536e-7,41.49873851627433,0.0001674897715815858,0.009940457483000114,0.024594249353103316,0.05954340264519508,0.13714766356073407,0.2851540863237105,0.5001485509306448,0.7149217900859314,0.862586135312924
0.005585837799799126,5.699981422737728,0.0007354141054883904,41.49914826836439,0.00016726100980268924,0.009940441274295133,0.024594251883076738,0.05954356398844467,0.13714852464523955,0.2851569874430883,0.50015485862209,0.7149304719260876,0.8625944281224245
0.005591661228443599,5.6999820269207335,0.006119928306736847,41.49919550702387,0.00016760188052819105,0.009940953954012139,0.024595438666908682,0.05954610173839789,0.13715310944151632,0.2851627637225276,0.5001578294538794,0.7149275987035807,0.8625879047922054
0.005592031206597372,5.69998139442477,8.300159621625833e-8,41.49742191748362,0.00016802798426993092,0.009941028547583056,0.024595542297058664,0.05954605452773601,0.13715204227920602,0.2851582884871175,0.5001472271874492,0.7149123726776773,0.8625730172888384
0.005592896600565812,5.699995613818276,2.5101650069467114e-6,41.49889834312592,0.00016799019890686482,0.009941095939713339,0.024595713436407565,0.05954647941038216,0.13715302513828917,0.285160213123546,0.5001500368528261,0.7149152415218128,0.8625752157435334
0.005593477082611777,5.699971160574138,0.002914221251093447,41.50151602254518,0.0001679515770476763,0.00994113926644259,0.02459582609460205,0.05954676844390121,0.13715372312949659,0.2851616531039822,0.5001522638084882,0.7149176503549892,0.862577160432508
0.00559698396568202,5.6999768886756526,12.8060244863111,41.49788798267938,0.00016956168113991748,0.00994159416913338,0.024596641382398633,0.059547586223088755,0.13715181991038183,0.28514847665149634,0.5001169104338137,0.7148641219419422,0.8625233870650755
0.005597572095870799,5.699961060975543,1.9265135824391275,41.498581469609064,0.00016880010939746785,0.00994156340156481,0.024596704553939724,0.05954824451289042,0.1371549201829083,0.28515847548018564,0.5001382067126009,0.7148931121532649,0.8625509044355635
0.005599135447394229,5.699981826472595,6.583400431741694e-6,41.49894827681655,0.00016824854642232857,0.009941633556251077,0.02459697622766414,0.05954925087271011,0.13715829221623266,0.2851676783789009,0.5001560758358071,0.7149161530912327,0.862572069900875
0.0056035613598189515,5.699981371020181,1.4322475334002371,41.49864480868748,0.0001684715378853435,0.009942018859943894,0.024597874359423882,0.05955119555237748,0.13716189386126104,0.2851724978110814,0.5001593022567191,0.7149153284336849,0.8625684244320684
0.005605824851959771,5.699949740058074,0.02689024597232814,41.502636209251655,0.00016829571939922915,0.009942184798196632,0.024598311017098022,0.059552333798425026,0.1371646973009452,0.28517841175020925,0.5001686592342505,0.7149256650180242,0.8625769182066259
0.005606963080978352,5.699976623499778,2.3825884542275238e-7,41.493918248887006,0.0001693058029521431,0.009942380982428278,0.02459860448740697,0.05955233583886997,0.137162416418802,0.2851682543747442,0.5001441249387033,0.7148901180926914,0.8625419984157968
0.005608261686491639,5.6999788140435435,4.020383229778673e-6,41.50003220538733,0.00016869647238020868,0.009942426886174891,0.024598827541376,0.05955326748963347,0.13716576027570107,0.2851777620393113,0.5001630525127946,0.7149149031290659,0.8625649859226218
0.005610504777849741,5.699984744333762,49.59307154386331,41.49859296800764,0.000169077885698087,0.009942650072692301,0.024599301697757286,0.059554115985398726,0.13716668908412938,0.2851770063448366,0.5001575585572241,0.7149045456714412,0.8625535751511205
0.005611433958532121,5.699978095939992,2.1860105181362734e-6,41.49872558432934,0.00016924855885418178,0.009942743927587571,0.024599499260538383,0.05955446175743563,0.13716703370871566,0.2851765477362153,0.5001549560157199,0.7148997980971491,0.8625484076906681
0.005613135373373896,5.699968650568224,0.0003774816043425334,41.500205608427265,0.00016869044580768798,0.009942824345567008,0.02459979733264625,0.05955553483287441,0.13717056370383396,0.28518606872254326,0.5001733039405529,0.7149233433062858,0.8625699709827493
0.005613146179250869,5.699980757177536,1.971993404609654e-15,41.498238048084254,0.0001692029208374476,0.009942878887567253,0.024599836458730793,0.05955527929159638,0.13716886313608026,0.2851799763881743,0.5001596991627377,0.7149043578828964,0.8625516948660233
0.005613420018140776,5.6954445377138025,0.0010341065927984266,41.500070657083086,0.00016772285043299874,0.009942636516439377,0.024599517832845783,0.05955554177151374,0.13717278453865214,0.28519590733609096,0.5001970295307016,0.7149576925119461,0.8626037002568804
0.005615002397735004,5.699978528505302,0.00010207826917827144,41.498171239808,0.00016910753735970599,0.009943020450825318,0.02460019887272917,0.059556189403865215,0.13717100101038376,0.28518424379292867,0.5001660671006226,0.7149110096029178,0.862556901914174
0.005617763017797912,5.6999762394647995,3.4123914216236626,41.49607219307707,0.00017165699243663164,0.009943509058005307,0.0246009283812661,0.059556186189225084,0.1371652865506765,0.28515884575888983,0.5001047606008181,0.7148222109613503,0.8624696812776256
0.005618986714021365,5.699985902026958,170.0895977970058,41.49843400890838,0.00016878036133482913,0.009943311243775356,0.0246009676140016,0.05955820539705235,0.1371760024914335,0.28519487907750823,0.500183027819646,0.7149298795038779,0.8625724982204747
0.00561939625398436,5.699956552781411,0.0022928712917171866,41.49644500257094,0.00016984794071372576,0.00994345597272107,0.024601125135452304,0.05955785120466736,0.13717283880854497,0.2851828472684901,0.5001555096426349,0.7148910187803688,0.8625348434049696
0.00562027289313547,5.699979284935958,7.6023387812112e-13,41.49828116200832,0.00016960093818337444,0.009943502649652516,0.024601283868053634,0.05955838793176293,0.1371745290809487,0.28518727419675916,0.5001638772113056,0.7149016226278728,0.8625444768380939
0.005623425130811658,5.699983672283088,29.101679770854684,41.50069324777025,0.0001695999370289754,0.009943760068159184,0.02460191137985727,0.059559852880383304,0.137177625414693,0.2851926092347794,0.5001704237849721,0.714906964888623,0.862547589090491
0.00562729283754118,5.6999816887181876,0.000010619921391385755,41.50074927598501,0.00016992634811625217,0.009944109899104311,0.024602704360419475,0.05956148303504978,0.13718033136005262,0.285195256497933,0.5001697669308297,0.7149014058724956,0.8625397529016493
0.005630267960276702,5.699843083524772,0.007780943728657625,41.50022009995423,0.00016912658946958005,0.009944267980988384,0.0246032362085904,0.05956326618783053,0.1371859117687463,0.28520980751764174,0.5001971879716074,0.7149360858682523,0.8625712180433186
0.005632109277768334,5.69996381202916,0.0003815283127819178,41.50066576905985,0.00017031151834808882,0.009944543127692747,0.024603689942627776,0.05956352328210372,0.13718377182829888,0.28519880911796824,0.500169523168261,0.714895286587013,0.862530768963687
0.005634100702872273,5.699964884175426,0.0008163563236290035,41.49886426784006,0.00017047818888469077,0.009944722880595716,0.024604097653267185,0.059564362442276045,0.13718516865809047,0.2852001892091709,0.5001692271973287,0.7148924863643684,0.8625267956154772
0.0056354246713030305,5.699979070700659,3.2085676954459445e-6,41.498554336099815,0.00017071147099775,0.009944855144868424,0.024604377557589308,0.05956485871841665,0.13718569186765164,0.2851996583819641,0.5001658002512666,0.7148861200089329,0.8625198191460796
0.005635544145555328,5.699980821506932,1.7318782214355664,41.50145313987767,0.00017025680870158576,0.009944817269481885,0.0246043680110888,0.0595651424449213,0.13718731515550664,0.2852052441581037,0.5001780588944142,0.7149030747049195,0.8625360592635646
0.005635638074766418,5.699979478269429,0.10531365950497401,41.49944894233338,0.00017054335567293457,0.009944855145241464,0.024604408115173153,0.05956504301069793,0.13718645921493242,0.2852020099226413,0.50017068063768,0.714892668395182,0.8625259826986811
0.005635938649506107,5.699979050519511,5.335612924030442e-10,41.49884688463462,0.00017050146206147736,0.009944875161849689,0.024604464517927898,0.05956520280847322,0.1371868910369792,0.2852030102627145,0.5001724048480272,0.7148947143118778,0.8625277594251106
0.005636504870869641,5.699942712199885,0.03746510004513331,41.499117378971974,0.00017073311647414305,0.009944945591345185,0.02460459402451081,0.059565349224248575,0.13718667895547867,0.28520122389729796,0.500167459267115,0.7148871369584642,0.8625201032989647
0.0056382508783970895,5.699894750006106,0.5131016009483917,41.50539492810578,0.000169185729823551,0.009944921687909218,0.02460481911030756,0.05956692215963692,0.13719350732911884,0.28522253566776457,0.5002121104070372,0.7149473679116057,0.8625769714762188
0.005638334594146791,5.699948874934878,3.6142729706355435e-6,41.498907729182854,0.00017097516706175372,0.00994511998399148,0.024604975041854618,0.0595660756992915,0.13718766914892508,0.28520144443310086,0.5001648512322099,0.7148813063967616,0.8625133177292644
0.0056387242598290414,5.699420120738348,5.960064772834601e-6,41.49875416387977,0.00017176775631989655,0.009945232228643353,0.024605105307584835,0.059565849907338264,0.13718541950770557,0.2851927396016651,0.5001448126443256,0.7148529190033951,0.8624857632138347
0.00564025888458711,5.699995862884846,2.723923427740849e-6,41.4990705173667,0.0001707702617017726,0.00994525546501027,0.024605342400458648,0.05956707043193061,0.13719023027774155,0.28520710689743206,0.5001742212588163,0.7148920677354889,0.8625224385281046
0.005641872210400494,5.699978078098795,0.000052534578813359515,41.49827149210858,0.00017160710158747964,0.009945473919731234,0.024605723067740063,0.05956739775843367,0.13718904450354927,0.28519994853094416,0.5001555252072258,0.7148640623241437,0.8624944535873869
0.005642204163293042,5.699975882652939,0.000010585436418600544,41.49869893384829,0.00017132339638802828,0.00994547163680213,0.02460576879383111,0.05956769410150436,0.13719030500049112,0.2852038480007298,0.5001636579636605,0.7148750049553414,0.862504770151019
0.005643484874644974,5.699976939740257,27.555447145489527,41.4996591374837,0.00017151391998827727,0.009945595982248517,0.024606037296673718,0.05956819297644972,0.13719093145505123,0.28520376150132515,0.5001612927760337,0.7148701695191533,0.8624992937582237
0.0056443273929618265,5.699982240933231,1.0482530629942923e-6,41.499128595344125,0.00017099927581310144,0.009945610909982076,0.024606166973407853,0.0595688405420651,0.1371934535342199,0.28521124927415004,0.5001765698386333,0.7148904678360684,0.862518287995883
0.005644581635106553,5.6999756255011595,0.3667314799565774,41.49619104292887,0.00017213334628797246,0.009945748102712289,0.024606296214639504,0.059568383776492435,0.1371899512040483,0.28519830349734937,0.5001472921431692,0.7148493512398063,0.8624785671234061
0.005649326606666851,5.699940192927431,0.17072588880044648,41.49873367749659,0.00017175397805487954,0.00994609672735484,0.02460721397997344,0.05957077738071151,0.13719585002595971,0.2852107548871347,0.5001670046518275,0.7148711409816962,0.8624964828591519
0.005650647789641503,5.69997714897547,1.2554074833741474e-7,41.498139269196315,0.00017174224645285602,0.009946202941289733,0.024607474907878995,0.05957139395059055,0.13719717804726378,0.28521311078228984,0.5001700269242081,0.7148737765596235,0.8624981733981434
0.005651434439018235,5.699972474161556,1.9845926651321676e-6,41.497760322933814,0.00017215588712046344,0.009946309802051816,0.024607660563744263,0.059571550737173025,0.1371965842063948,0.2852095671674299,0.500160795035037,0.7148599620286982,0.862484375936675
0.00565184656276457,5.699980953311948,0.5218343204921864,41.49935097389559,0.00017156308577812317,0.009946282174713494,0.02460770044070743,0.05957204016893878,0.1371989442679914,0.28521724471667703,0.5001772132386221,0.7148823596082103,0.8625056624958521
0.005655292037644254,5.699978058871349,3.8709082260497187e-11,41.49775636648372,0.00017173211760659608,0.009946579813800099,0.024608395112503272,0.05957354773226299,0.13720174880034558,0.28522103679807564,0.5001798515219227,0.7148819218512915,0.8625030364312213
0.005658319466577123,5.699976784392149,0.8051046675074931,41.49808734821465,0.0001722778729283813,0.009946883158124777,0.02460903553471337,0.05957467671989724,0.1372029105974896,0.2852197032346098,0.5001717531203316,0.7148670029448349,0.8624867382974443
0.005660915283346804,5.699958041560741,7.803829553512877e-6,41.49666561483977,0.00017371209708423574,0.009947241543609037,0.024609651199811098,0.05957516049063493,0.13720074419249534,0.28520728437831444,0.5001396851827731,0.714819190149141,0.8624390704401893
0.005663501776377183,5.6998867869968795,5.828356537796212,41.50874498181834,0.00017020510686179766,0.009947078743662584,0.02460989092790417,0.05957807315623821,0.1372147701211285,0.28525288851015757,0.5002371812990938,0.7149521715894764,0.8625654430654187
0.00566397365678649,5.699838743142351,0.0017373462093310304,41.49898227286074,0.00017267780116246063,0.009947384849760458,0.024610185787606213,0.05957709320233302,0.1372071190358588,0.28522450568272495,0.5001729028444605,0.7148618423622459,0.8624781498965054
0.00566562970514928,5.699969404550191,0.3167793664619908,41.49640815264517,0.0001723967294136534,0.00994748928233457,0.024610491040737814,0.05957799313465272,0.13720964757320397,0.2852305688004429,0.5001836493311616,0.7148748650673957,0.8624896302585283
0.005667098969592425,5.6999756975111495,0.00004497040203716228,41.49829380763261,0.00017288151709342635,0.009947660122187169,0.02461081978721074,0.0595784364024268,0.13720950021319714,0.285227361591332,0.5001739922221435,0.7148596263154,0.8624740170590605
0.005667246549804502,5.699980249727985,0.00019021441476201124,41.49945278584499,0.00017251123775162647,0.00994763390540469,0.024610822759147555,0.05957869054389616,0.1372108641050349,0.28523196351244384,0.5001840021986352,0.7148734062858472,0.862487181735919
0.005667977330232633,5.699982251284158,4.488879811637365e-7,41.49970460147413,0.00017249075677933735,0.00994769120146266,0.024610966092326655,0.059579038693805236,0.1372116452179154,0.2852334326932312,0.5001860440854982,0.7148753802692053,0.8624886135553674
0.005669886804457322,5.699975477560074,0.000015634820470789135,41.49785222166728,0.0001730820056042145,0.009947907426657417,0.0246113862435802,0.05957962426749894,0.13721156092931613,0.28522968675978644,0.5001744718435942,0.7148569660318739,0.8624696742110743
0.005670684920668038,5.699974866675753,9.239271703778729e-7,41.49909236185068,0.00017364000637979914,0.009948030317183849,0.024611585408409055,0.05957971811186177,0.13721051819681349,0.28522450979475816,0.5001615704552205,0.7148380156649803,0.8624509242362272
0.00567156182469414,5.699980087359223,0.04852994836900854,41.49837419177724,0.00017308334892677325,0.009948043935422589,0.024611718620043934,0.05958039875749629,0.13721319303334456,0.2852324857349049,0.5001778813671878,0.7148597167505629,0.86247124813724
0.0056742896822481095,5.699961752247229,6.603728870602457e-9,41.500528147299164,0.0001724455477454136,0.009948199355037575,0.024612212744067493,0.05958197830349351,0.13721795623003233,0.2852445733526352,0.5002002327466993,0.714887627297355,0.8624963615616739
0.005677793424397487,5.699978041830626,0.000409199246926716,41.497627814899495,0.00017322931377344327,0.00994856516534745,0.02461296241058697,0.05958320329395385,0.1372187891836163,0.28524122527528595,0.5001868583605076,0.7148647977864584,0.8624721548591746
0.00567826985288716,5.699978175111098,1.3290104543529323e-6,41.49846986161857,0.0001732878861952631,0.009948610270907056,0.024613061759375533,0.05958339602700601,0.13721906545218093,0.2852413442607786,0.5001863128214374,0.7148634634193021,0.8624705636156365
0.005680422772654782,5.699977141509906,0.000013538703490868127,41.49825993216729,0.000173367904651074,0.009948793371300233,0.024613493515916372,0.05958435004845532,0.13722090152674205,0.2852440167393737,0.5001886413808934,0.7148641417264279,0.8624698407318775
0.005682530920178737,5.699977511971389,6.612317132815561e-9,41.49896012648086,0.00017365290672540675,0.009948994333858222,0.024613931859183386,0.05958518285669911,0.13722202463304595,0.28524421672483924,0.5001855259677298,0.7148572780948858,0.8624618867698921
0.005682699670027547,5.699953929029181,1.6011436570861779e-6,41.49868703638585,0.00017363390077155044,0.009949005994828404,0.02461396369699422,0.059585269792441824,0.13722225054731366,0.2852447208294535,0.500186367095197,0.7148582507794127,0.8624627155557409
0.0056860247613240225,5.699972350567607,7.980916066511856e-7,41.50011354560852,0.00017319506279321308,0.009949230380694823,0.024614589802882125,0.05958702386970062,0.13722693582458714,0.28525545701533733,0.5002047019286553,0.7148798510840843,0.8624813771199479
0.005687882206881095,5.699977252546234,0.0008582788712751295,41.498518626638045,0.0001740650080321639,0.009949471363702406,0.024615020105254484,0.05958744761412255,0.13722588917854517,0.285248363939412,0.5001857514569797,0.7148512098546737,0.862452629363103
0.0056883051143608535,5.699979978423727,0.0017221810246983767,41.496193350731076,0.0001743038727669028,0.00994952917725019,0.024615118080454496,0.05958751757211386,0.13722550612643386,0.28524625806071513,0.5001803665890995,0.7148432137976928,0.8624446738844154
0.00568861991955847,5.699977176923696,0.000022498999013414752,41.498110379617664,0.00017408415380741214,0.009949533088707822,0.024615167068584055,0.05958777775066983,0.13722654363695472,0.28524937364628844,0.500186762244922,0.7148517415773296,0.8624526709950987
0.0056894709620693385,5.699977957854007,0.0007033652904532027,41.50084232409188,0.00017400846934876736,0.009949594596834851,0.024615330563650825,0.05958820953474769,0.137227623787561,0.28525169106402193,0.5001904901425889,0.7148559212931106,0.8624561476485078
0.005690902844872402,5.699933477447781,16.687912313441092,41.50647844684751,0.0001724217424659158,0.009949540481069911,0.024615486527310698,0.05958963765656726,0.13723420046762907,0.28527271364903595,0.5002350600971592,0.7149164357893922,0.8625135036340622
0.005691203603733133,5.699976521289377,0.06087162167624819,41.49698955907243,0.00017460030683661424,0.009949795557620546,0.024615713971844602,0.05958871108478618,0.13722736793200904,0.28524766656093314,0.500178610261895,0.7148373005575022,0.8624371285014948
0.005695012392971579,5.69994884454624,0.00009367311442115443,41.498146618846945,0.00017418900069138298,0.009950062590825218,0.024616438513485314,0.059590674524357574,0.13723242730856458,0.2852588608842244,0.5001971461803366,0.7148586011206967,0.8624551913342107
0.0056969190775215785,5.6999818370383,42.70717270690969,41.50441854081817,0.00017231153949755858,0.009950018272672813,0.02461667183104786,0.05959248084933398,0.13724046415421046,0.28528419876054695,0.5002504965741527,0.7149307624556982,0.8625234350673493
0.005697296089159495,5.699981488956381,90.53799299148037,41.497222844186645,0.00017457475253283952,0.009950287359171268,0.02461691686794829,0.05959153414508139,0.1372333844450771,0.2852581688033546,0.5001917625926796,0.7148483778158784,0.8624438989852573
0.005698157399452273,5.699978336384832,0.0018362229931624414,41.49868933073916,0.00017461638339889688,0.009950362099191016,0.02461709151477063,0.05959191396558698,0.1372340939462596,0.2852591372918301,0.5001924593441002,0.7148483145851208,0.8624432840204832
0.005698716697628369,5.699922080963338,1.5879647264711468e-7,41.49905294420644,0.00017469401876010385,0.009950415533073008,0.024617207780542858,0.05959213368321197,0.1372343854370656,0.2852591687115069,0.5001915861067849,0.7148464297129971,0.8624411129362546
0.005699454106843098,5.699976263103114,0.0003153337450482784,41.49694386348041,0.00017465198248831326,0.009950470182573438,0.024617348496764474,0.059592489892974713,0.13723523095535042,0.2852608778559636,0.5001941723793066,0.7148491695140555,0.8624432854101141
0.005704569749817186,5.69972225596928,0.3819636282436404,41.49908062928032,0.00017462086572962154,0.009950882019541987,0.024618357721790413,0.05959486547615745,0.13724031722950616,0.2852698195389872,0.500205491280114,0.7148588550413708,0.8624493405292157
0.00571195982234599,5.699968560627865,0.19167466465283878,41.499580717112394,0.00017493785263882042,0.009951513939805416,0.024619840737755857,0.05959811537090496,0.13724647645942337,0.2852784996898118,0.5002124027961798,0.7148596903682788,0.8624454311629678
0.005720871497088337,5.699974591197417,83.80050212582815,41.498206314583875,0.00017637754525460928,0.0099523838177342,0.02462170252321784,0.05960150557622993,0.1372504449219081,0.28527663279916693,0.5001932568112734,0.7148223972763396,0.8624038705552528
0.00572268392524156,5.699869757551346,0.013040369634521699,41.497403075144696,0.00017655324607895444,0.009952548135354535,0.024622071560674783,0.05960225061044295,0.1372516301389548,0.28527761464555834,0.5001924090372407,0.7148190672479371,0.8623995159682255
0.005725423373579636,5.699980515224629,0.009462570455384713,41.4961049068955,0.00017647430065036865,0.009952760990719439,0.024622604265576838,0.059603545304297526,0.13725453736606186,0.2852830890111734,0.5002000288815169,0.7148264478475085,0.8624048811712655
0.005730477519863743,5.699456316227267,0.07428813309657377,41.49365158998479,0.00017728901531833695,0.009953249438332944,0.02462364932603849,0.05960544682909992,0.13725675708501894,0.2852820152325514,0.5001892275253668,0.7148054417527835,0.8623814837587356
0.0057318974807395225,5.699974235062749,0.00004987003319863053,41.4988924988071,0.0001768201362875913,0.009953321574472405,0.024623908511019914,0.05960635986308801,0.137259716431018,0.28528991736368137,0.5002043535433495,0.7148247684744289,0.8623991371718602
0.005734107955013278,5.699977021539787,88.84524337900083,41.49834135758789,0.00017700059493464673,0.00995351870080922,0.024624356665020778,0.05960728641277432,0.13726127466508842,0.28529151308777095,0.5002042036375708,0.7148219372150475,0.862395008645542
0.005739393134818362,5.699979057419507,4.228442135929432e-6,41.496288914626156,0.00017727878479780612,0.009953973398878773,0.024625415041463386,0.05960957225898171,0.1372654876402007,0.28529708907238605,0.5002077895803121,0.7148206806688391,0.8623904495636835
0.005741424656652228,5.700000912123922,5.8229599131719745,41.49913339202797,0.00017728097836914683,0.00995413903671377,0.024625818268577983,0.05961051156104035,0.13726746610501742,0.28530047955970983,0.5002119154886134,0.7148240050022485,0.8623923482496965
0.005741871132362268,5.699969594292531,0.3483783038285933,41.5035507095312,0.00017703035007812762,0.009954148126664529,0.024625885167986455,0.05961083306967393,0.13726869835621458,0.2853041074795399,0.5002192814168012,0.7148337636245362,0.862401464759932
0.00574321547311786,5.69997235302766,3.4302211394420314e-7,41.496421923266574,0.00017819538477502027,0.00995437613861078,0.024626233542374466,0.05961087975697262,0.13726623426621593,0.2852928852880016,0.5001920017851439,0.7147941319483515,0.8623624734861652
0.005743538391961461,5.699862154607256,0.0006119165936448338,41.53586580803721,0.00016998631438464983,0.009953398928447803,0.024625361157287688,0.05961442294166184,0.13729237994190488,0.28538873384655594,0.5004079931606453,0.7150968788900511,0.8626546329524305
0.005746108666233924,5.699973741697763,2.1354884337343056e-6,41.49805393099815,0.0001778117470525367,0.009954571588674344,0.02462677776863099,0.059612400698888096,0.1372702860849976,0.28530214588902153,0.5002077808083445,0.7148126889888082,0.8623784869158816
0.005747558495589082,5.69997543455591,0.01150025479384383,41.49915963151793,0.00017782894353579408,0.009954690742350449,0.02462706504480926,0.05961305957223444,0.13727163928666805,0.2853043703895346,0.5002103040009953,0.7148144838868826,0.8623792914974353
0.005748801470155826,5.699938886749323,5.2892874388155855,41.49901346353336,0.00017786744627600498,0.009954795017714452,0.024627312282378643,0.0596136110458733,0.13727271892762677,0.28530599677090174,0.5002118476460463,0.714815163422366,0.8623791568668572
0.00575212122605361,5.69996781701193,4.207994664135136e-7,41.49746488159483,0.00017842325825138402,0.009955119426402688,0.024628004040599786,0.0596148599253436,0.13727413488276,0.28530510580994195,0.500204307085215,0.7148007226417006,0.8623631581194867
0.0057583527073643915,5.69996955561436,0.004285384191724116,41.50137732864334,0.00017856434799149495,0.009955637245599482,0.02462924069573272,0.059617652158662875,0.13727971970036973,0.28531386677482007,0.5002133930890519,0.7148060031513273,0.8623642839509875
