ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.005351771641958771,5.699994688901293,0.07430901821472173,41.500028575354925,0.00015229775305415955,0.00991946027265976,0.02454593683426353,0.059441237895324794,0.13696728882869544,0.28494034396236323,0.500074732731732,0.7151043191319395,0.8629147686564753
0.005352148627478573,5.699989547365729,0.0013882829816088689,41.49963384550242,0.00015254873236108932,0.009919519584012193,0.02454603279612858,0.05944128202391524,0.13696677941764368,0.28493782056441536,0.500068440424725,0.7150950706146696,0.8629056169383503
0.005361446925353591,5.699989894209047,2.281344334739143e-6,41.50000011542421,0.00015297678134351542,0.009920343839756669,0.024547959253008313,0.05944547304399872,0.1369746114367396,0.28494851108904307,0.500076101246623,0.7150942790508373,0.8628987017990289
0.005361691055712655,5.6999936040527714,0.00013916283753781172,41.49998839370087,0.00015292744028016359,0.009920358763623965,0.024548005179005433,0.05944561558291217,0.13697503104518569,0.2849495571043055,0.5000780116278588,0.7150966441640584,0.8629008168820415
0.005364457728531485,5.699989713620025,0.007410176772017728,41.500000157278315,0.00015315345513443717,0.009920614782168224,0.02454858557926132,0.059446808907486076,0.13697701182434444,0.28495149105816875,0.5000775095896194,0.7150925286192868,0.8628950258896328
0.005368869162837816,5.699993196329902,2.0069925859204767e-8,41.50007990898472,0.00015333268286290446,0.009921002814496007,0.024549496870918078,0.05944880833033059,0.13698080904447038,0.2849568619837167,0.5000818193879729,0.7150931013513668,0.862892661121332
0.00537340700868847,5.699994814443733,0.10473150926461088,41.500000179352334,0.00015360875092296298,0.009921411936473477,0.02455044089682972,0.05945081507581506,0.13698439028790943,0.2849612289188191,0.5000836704970311,0.7150900889863524,0.8628867634202332
0.0053740055421434545,5.699993524695239,2.713393826187687e-6,41.49997255002443,0.00015368989941556455,0.00992147082938444,0.0245505687996758,0.05945105573558727,0.13698470489197653,0.2849612410664118,0.5000826558517186,0.7150879348860755,0.8628842946535374
0.005375030851428797,5.69998983107383,0.0009921775510043033,41.50012824455873,0.00015386330701745794,0.009921575490996327,0.024550790493027566,0.05945144957586176,0.13698512293240117,0.2849608298553915,0.5000799532854809,0.715082898907609,0.8628787701407734
0.005377860014210814,5.699993785109197,2.2876637291586588e-6,41.50000051361144,0.00015391048955689355,0.009921816636072726,0.024551369239497946,0.059452767069681785,0.13698779506227432,0.28496512606895225,0.5000846237393346,0.7150859307056039,0.8628798202447459
0.005384093827916133,5.699990373684227,0.0011440006498806892,41.499803654036086,0.00015442186427830085,0.009922392669504121,0.024552674952103774,0.059455451005747145,0.13699224769482735,0.2849694657141686,0.5000834721044439,0.7150766441381506,0.8628667673632611
0.00538423086868447,5.699993269535173,0.000022573587438288137,41.49999863428643,0.00015431038066714137,0.009922391809180505,0.024552694310136222,0.05945557557675544,0.13699277687841754,0.2849711032850438,0.5000868902819404,0.7150812460868856,0.8628711064824408
0.005398107961292007,5.699990879066484,1.999744977851916e-6,41.500019639310544,0.00015521840829336617,0.009923647469021194,0.024555580704531857,0.05946166842534464,0.13700349278124072,0.2849836623375403,0.500090822948568,0.7150696587535436,0.8628508048901972
0.0053981281006627675,5.699987939366375,0.0015031125705060337,41.500000088381626,0.0001552899090871006,0.009923656999826204,0.024555590222448808,0.05946163990551508,0.13700326255783593,0.28498280180055463,0.5000888666024818,0.7150669036177941,0.8628481397210168
0.0054019445271373725,5.699990696978181,1.3290010473996172e-7,41.499663624052616,0.00015553877806306584,0.009924001908849593,0.024556383278994044,0.059463314791753326,0.13700621141603628,0.2849862682739494,0.5000899821970848,0.7150637690898279,0.8628426092395935
0.005410331004981649,5.699991213109872,9.557689111301727e-7,41.49975284153204,0.00015601773486773187,0.009924751964332606,0.024558119936211285,0.05946702972598985,0.1370129269091098,0.2849947357507016,0.5000943396100692,0.7150595472735432,0.8628330259572059
0.005415031576401425,5.699988395390803,0.0020867851484993763,41.50000005818558,0.00015634181344002026,0.009925178192396437,0.024559096958678316,0.05946908132660823,0.1370164953459769,0.2849987876843054,0.5000952375297252,0.7150550295944229,0.8628255860411512
0.005418545053852576,5.699995136699905,0.13413516998187355,41.50069160492222,0.00015647294506554557,0.009925484439652866,0.02455981842053937,0.05947067286815249,0.13701954871941355,0.28500320053829414,0.5000990026512546,0.7150559733580318,0.8628241850785154
0.005422591168704851,5.699987368983976,0.007750402462440023,41.50000011265315,0.00015681552441834152,0.009925858043107638,0.024560663726390684,0.059472404267871544,0.13702239785254405,0.2850058973393551,0.5000980141332332,0.7150496300253436,0.8628154203487225
0.005426183683197745,5.699988477728059,2.005670966880387e-6,41.49972361408867,0.00015708676599827812,0.009926185976294756,0.02456141138063575,0.059473958295982864,0.13702504155459272,0.2850087028115944,0.5000980574719998,0.7150452857773171,0.8628088792849236
0.005432151610977984,5.699988705489555,2.7091335480391757e-8,41.49945787114533,0.00015749553806971382,0.009926725905044797,0.02456264965953898,0.059476560968668324,0.13702957778908822,0.2850138849515378,0.50009929916198,0.7150397053189376,0.8627995902543085
0.0054489586172780605,5.69998653720417,4.104224514232024e-11,41.49994410331932,0.00015851826910474946,0.009928230874690188,0.024566123824069107,0.05948395220135072,0.1370427915028298,0.2850300777737025,0.5001063956817504,0.715029036354841,0.8627783009592017
0.005459032730363841,5.699985679924306,0.00007975731890915042,41.49930287974057,0.00015930609129948995,0.009929150647499932,0.02456821664118408,0.059488285743701734,0.13705010208725626,0.2850376282810514,0.5001058619975854,0.7150159795471075,0.8627591384565536
0.005466750897872322,5.6999854935237915,0.18380918154028186,41.49939664098688,0.00015974546973207998,0.00992983697435243,0.02456980652888651,0.0594916898152907,0.1370562672605561,0.28504544068497495,0.5001099898566236,0.7150123149755817,0.8627505628148441
0.005473077701049169,5.699986373175073,0.10904219252309456,41.50000006296335,0.00016001073985431522,0.009930388967796916,0.02457110192200181,0.05949452831660447,0.1370616452964913,0.28505301091788776,0.5001159835144119,0.7150129580978171,0.8627470463049206
0.005476417643325532,5.699985811890703,0.0016357712872418077,41.50004420643753,0.00016027257718905652,0.00993069337818022,0.02457179454939655,0.059495962463596015,0.13706406450864625,0.28505550929416945,0.5001158069737026,0.7150086385748783,0.8627407069997041
0.005476940585553037,5.699988456120108,2.8324242818372076e-7,41.499778531207276,0.00016019891793223084,0.009930728635115706,0.024571894364645123,0.059496246785118514,0.13706483720212564,0.2850573090810207,0.5001189238149317,0.7150123501276339,0.8627439377870361
0.005484257303219522,5.699994625863492,0.00047851909161932937,41.4990960570659,0.0001611558161150998,0.009931436275498846,0.02457343926545685,0.05949918730186376,0.13706882241290055,0.2850580921955426,0.5001080780801619,0.7149883008561697,0.8627160150234968
0.005492020261940337,5.699985132873635,0.0014533814945080056,41.500000103479664,0.00016121956249939915,0.009932084314344683,0.024575006700306677,0.059502801118931255,0.1370763086622629,0.28507057569812977,0.5001225853762052,0.7149990877734603,0.8627213324585552
0.005493608574317837,5.6999846799774225,2.7600530710072474e-6,41.50012458948176,0.0001612631791197875,0.009932220102739019,0.024575329479933863,0.05950352422225027,0.13707773514439459,0.28507275548205685,0.50012471972166,0.7150001325431581,0.8627213024762658
0.005495316043635622,5.699986076134559,3.876044643388486e-6,41.500000081023686,0.0001614205582639171,0.009932377963181372,0.024575684703144973,0.059504244065151306,0.13707889027713022,0.2850737464220823,0.5001239960430681,0.7149970447811081,0.8627172175335115
0.005503194141508381,5.699985432734764,7.554323684113602e-8,41.50000022502868,0.00016192677573110254,0.009933082283976104,0.024577306478911057,0.05950767830950496,0.13708497120241261,0.28508101093765853,0.500126673058092,0.7149911972100735,0.8627064565989271
0.005510918792932847,5.699895196511305,4.946752885694265,41.49826133842503,0.000162586110372828,0.009933789484198614,0.024578906815128417,0.05951095726412019,0.13709037169560306,0.2850861428223201,0.5001248714996476,0.7149793006477444,0.8626899808332618
0.005510964812477089,5.699984776398052,3.901210177986028e-7,41.50000039177591,0.0001624260498685491,0.009933776471342618,0.02457890500494564,0.05951106365343305,0.13709096681548316,0.2850881779339637,0.5001293270903306,0.7149854559874543,0.8626958723049237
0.005511598970556586,5.699973801539179,0.016318682003073674,41.497901396043346,0.00016375625255760545,0.009933969878020815,0.02457912921245802,0.059510672702869596,0.13708707999895117,0.28507313485297353,0.500094680451295,0.7149363564402362,0.8626482085774828
0.005512841558725999,5.699985440401479,0.0011562287638692509,41.499452123928165,0.0001625993780042828,0.009933949678902711,0.024579294767509724,0.05951185351295232,0.1370922344357193,0.2850892660292294,0.5001285354531607,0.7149820721434602,0.8626913946348727
0.005520242059672043,5.699983014376846,2.5552928625023155,41.49845025532971,0.00016341431742964148,0.009934646237999051,0.024580840502116875,0.0595148990187754,0.1370967868752358,0.28509197010029436,0.5001218812547568,0.7149638064132493,0.8626690038148722
0.005521065338310586,5.6999867856672815,6.4996077498649,41.49991930758354,0.00016308317879033658,0.009934678891691126,0.024580981743312136,0.0595154567014215,0.1370987285599636,0.28509739607058465,0.5001325737213282,0.7149777214274018,0.8626818591592306
0.005525092068296876,5.699983236266472,0.031760374042708726,41.500000083020915,0.00016333204059931135,0.009935037007141065,0.024581808163849878,0.05951721385107077,0.13710186630189705,0.2851012308865989,0.500134229512253,0.7149751458495489,0.8626767634515006
0.005531142826402882,5.699865819650021,3.956973616944612e-6,41.49764663650965,0.0001640243806322528,0.009935608200734867,0.024583071465842952,0.05951968570292631,0.13710549316700385,0.28510312311382485,0.5001280992716783,0.7149592653237067,0.8626575543925963
0.0055332985048947535,5.699985808939499,0.000023092751876706178,41.496918002146096,0.00016420046210475402,0.00993580399740712,0.02458351595166494,0.05952060205848389,0.13710702399608737,0.28510465361127213,0.5001278293784255,0.7149562803056396,0.8626532843433171
0.005534005970310649,5.699945648214859,0.001012630098312114,41.500276345975266,0.00016377513979516956,0.009935817721810129,0.024583628451646165,0.05952115698620966,0.1371091751470707,0.2851110273273707,0.5001408225541611,0.7149735364587612,0.8626694258350663
0.005536515847929362,5.699989096719442,9.95130755281195e-11,41.50048943198302,0.00016395217774016008,0.00993604302647269,0.02458414463230004,0.05952223983908928,0.1371110549464187,0.2851131510387426,0.5001412647762841,0.71497111201593,0.8626654634852289
0.005540348671935594,5.699983128055452,0.002993820880555992,41.498575980747894,0.0001646334455422477,0.009936430586237232,0.02458496268142019,0.05952368108283692,0.13711253319399155,0.2851114226620601,0.5001308515917114,0.714951944247248,0.862644530406998
0.005545097017715554,5.699983730787371,6.389659640200957e-6,41.50000005283426,0.00016460829112274902,0.009936818361323022,0.02458591238883401,0.05952591458896568,0.1371173088063997,0.2851198003163846,0.5001414191553906,0.714960934662337,0.8626501021431975
0.005546963184600032,5.699983355592036,0.6982378218122388,41.49994066995079,0.00016479087131292535,0.00993699112932117,0.02458629958766584,0.05952669295541765,0.13711853377294062,0.2851207652048348,0.5001403807667617,0.7149572272239684,0.8626453241915526
0.005549413373757166,5.699986825918297,4.330730917943863e-6,41.50001156930385,0.00016497877583469063,0.009937212395056655,0.024586804019875206,0.05952774134985426,0.13712031724303864,0.285122659046664,0.5001404174502229,0.7149543133893228,0.8626409317914441
0.005551637770158842,5.699982259329902,0.5451855767658093,41.500000043852076,0.0001650316222000472,0.009937400693468865,0.0245872531440677,0.05952875327549692,0.1371223336878696,0.2851257996417862,0.5001436232524064,0.7149560946227789,0.8626412047867947
0.0055565132195748036,5.699983346793405,3.4350438188820423e-13,41.49941896858268,0.00016540094050072494,0.009937840209399175,0.024588255928436005,0.059530840572404514,0.1371258963237808,0.2851296229916147,0.500143824240966,0.714950479276453,0.8626326427599948
0.005556902798569407,5.699981540877847,0.000024000249994162992,41.498979473483395,0.000165657208009035,0.009937899318382777,0.024588352615311705,0.05953089101678233,0.13712541641256415,0.28512719711629086,0.5001377470712748,0.7149415314704219,0.8626237794921306
0.005559061415307284,5.699982665948188,0.0000751711749238285,41.498057183615224,0.00016578095322801754,0.009938089352287065,0.024588792877708057,0.05953183384548563,0.1371271248293684,0.28512936544844764,0.5001389039283742,0.7149405398562578,0.8626214296800723
0.005559147997555172,5.699981687454725,3.310045260080672e-6,41.4988596185327,0.00016579201772394091,0.009938097875418416,0.024588811606331792,0.059531869994909385,0.13712717589342194,0.28512938434458396,0.5001387931354623,0.7149402770487102,0.8626211187713739
0.005566266886393463,5.6999837181263455,2.021524371720867e-6,41.50012393911685,0.00016604072159320273,0.009938708436199917,0.0245902536547913,0.059535065259905,0.13713335643585275,0.28513847112853447,0.5001469121469343,0.7149429998183279,0.8626191314045519
0.005572420769273612,5.699947553331651,0.00779960966468679,41.50000476696213,0.00016660924778715995,0.009939273227417741,0.024591525256232975,0.05953764492914983,0.1371375074689626,0.2851420757337234,0.5001444556652666,0.7149321429087321,0.8626047031492309
0.005573657473537568,5.6999831414730275,6.527008557368708e-8,41.49757719004776,0.0001667963452119237,0.009939393808719232,0.024591784683152467,0.05953812296031271,0.13713809085725456,0.2851419170120925,0.5001420041587366,0.7149272389169438,0.8625991885752188
0.0055741886312578055,5.699951588303056,0.00021466042131632927,41.49921280552232,0.0001669125888088195,0.009939450122709944,0.024591900550606977,0.059538314300780604,0.13713823042158588,0.2851414355382006,0.500140013612529,0.7149238137760401,0.8625955449063428
0.005575662192430501,5.699981472271052,0.0010109371403709256,41.4999987865092,0.0001665756287876209,0.009939535350313935,0.024592170256863666,0.05953917297613746,0.1371408116963412,0.28514797198274755,0.5001520836957587,0.7149388717819537,0.8626090839298928
0.005576205407113962,5.699981310961171,0.031976095194325316,41.49991063635122,0.000166613942560642,0.009939583920346566,0.024592281565009165,0.05953940661078155,0.13714121778372731,0.28514843253569566,0.5001521850917133,0.714938357789626,0.8626082382295996
0.0055765162915767255,5.69998226060419,0.6099214184206946,41.49999856615413,0.00016662961636463702,0.009939611054868678,0.02459234480623377,0.059539543510225314,0.1371414712023688,0.2851487712206191,0.5001524107060537,0.7149382974039742,0.8626079792178197
0.005576559413456269,5.699981454417447,0.22057043690290554,41.49999665225677,0.00016663153195765727,0.009939614790878949,0.02459235355829894,0.05953956262888995,0.13714150721744364,0.2851488212954086,0.5001524489176402,0.7149382986827713,0.8626079525857151
0.0055765776162128335,5.699981715585088,0.005305256046447238,41.50000033807286,0.00016663322405871994,0.009939616461669297,0.024592357318307143,0.05953957024994227,0.13714151945468303,0.2851488318290322,0.5001524413837231,0.7149382662100069,0.8626079095709218
0.005576592150314467,5.699967621581914,1.3536384419822918,41.499123037754266,0.0001670796725139743,0.009939664746246529,0.024592392860306567,0.059539349449672166,0.13714003634116784,0.28514350591395776,0.5001405350189286,0.7149216410946825,0.8625919007057594
0.005576627761282981,5.6999802280478695,0.00007334439840990455,41.49994318405933,0.00016663365799284393,0.00993962061562476,0.024592367362145845,0.05953959339347273,0.13714156735351687,0.28514891158359373,0.5001525338565168,0.7149383347160613,0.8626079431051898
0.005576773234788045,5.6999557140551795,0.6127796514370604,41.50199992351941,0.0001667654768970033,0.009939646090263581,0.024592405158424004,0.05953959177341231,0.1371412632669002,0.2851475681066942,0.5001492964760593,0.7149336490556002,0.862603342735438
0.005577102202439591,5.699981171522362,0.0003633142106650183,41.500083612409775,0.00016666184933260853,0.00993966247469245,0.024592464181902647,0.05953980012197468,0.13714193971813907,0.2851493771275452,0.50015276371873,0.7149380829613942,0.8626073942546705
0.005577223308894589,5.699981520503359,1.7122481196757015e-6,41.499811849372904,0.00016668805022213032,0.009939675170234748,0.024592490293075635,0.059539843196362935,0.13714197092385794,0.28514926779138006,0.5001523133247965,0.7149373085980685,0.8626065707658002
0.005577653263198954,5.699972922888921,6.329091467776046e-6,41.50020046751601,0.00016673535147056695,0.009939715403814171,0.024592579630494722,0.05954001944305433,0.13714223531683503,0.285149428610596,0.5001519391833676,0.7149362680082367,0.8626052915086959
0.005577807671381028,5.699981742949077,0.04477161493282296,41.49958087439803,0.00016673048200431339,0.009939727527142906,0.024592610073936545,0.05954009380633979,0.13714240350745002,0.2851497484244246,0.5001523897840741,0.7149367104778253,0.8626056176758334
0.0055782935373163344,5.699919084453852,8.655966891323569e-10,41.4998042566175,0.00016665458083179173,0.009939759266581905,0.02459270142312684,0.05954035874477533,0.1371431364094938,0.28515148255031336,0.5001554313253368,0.7149403675526422,0.8626088235601957
0.005581994257736749,5.699976128481859,7.474849612844705e-6,41.50030269292615,0.00016707246068627108,0.009940106665791676,0.024593471101509896,0.059541870239474465,0.13714537637102547,0.2851527395566271,0.5001519278020983,0.7149310164521708,0.8625974333359826
0.005583480179467372,5.699959043140042,6.936693896063184e-6,41.502467860032745,0.00016718177708684208,0.009940239316748697,0.024593774270542927,0.059542503334267194,0.13714646467323355,0.2851539337728092,0.5001520728639481,0.714929435962705,0.8625949574429952
0.005583983912086434,5.700007778496809,0.05821668588617759,41.50027597368175,0.00016712585137988774,0.009940275254376846,0.02459387214246777,0.05954276977782787,0.1371471548366212,0.28515546908096717,0.500154627748171,0.7149323837322166,0.8625974644116704
0.005584856920913724,5.699926421445383,0.0034343864244340662,41.498855778955615,0.00016730130880433867,0.009940365136660183,0.02459405892150836,0.05954308629927447,0.13714742394030918,0.28515484276684994,0.5001517460569023,0.7149273136860672,0.8625920224950402
0.005587079076524182,5.6999243256928125,0.0037742281623030136,41.5017969108157,0.00016932656229205913,0.009940758337932126,0.024594648146636006,0.059543096609627595,0.137142878042611,0.2851345613384984,0.5001027268517027,0.7148562686765069,0.8625222190370181
0.005587336469684048,5.699968955694468,0.000022703232110702355,41.50164175032327,0.0001676208529104314,0.009940601757814034,0.024594576884910863,0.05954407792918554,0.13714879190505988,0.28515521566631596,0.5001483569513975,0.7149195992375188,0.8625829984112904
0.005587876422090804,5.699985026301806,1.2784990789624293e-12,41.501600915094926,0.00016730941394641104,0.009940613096714906,0.024594661732622296,0.059544487512218136,0.13715036525559612,0.28515985525935633,0.5001577888148393,0.71493210503077,0.8625946854103435
0.005592692793085396,5.699974598254966,0.5010636208815197,41.49910018925501,0.00016888375066363302,0.009941172774109849,0.024595737700366625,0.059545933311216784,0.13714985435059562,0.285149254115895,0.5001259362854126,0.7148818712631804,0.8625432324952447
0.0055966036750503215,5.699976515977509,5.662121418509045e-8,41.49896259294387,0.0001677795018840745,0.009941377004061135,0.024596437065350047,0.05954831099998143,0.13715737234731784,0.285169000450784,0.5001633333343535,0.7149293245254335,0.8625863783819845
0.005597725871272729,5.699983083544587,0.007483200640771103,41.49844745273931,0.0001680641058022625,0.009941498708250961,0.02459668141226275,0.059548687961171076,0.1371575217946587,0.28516749381530865,0.5001580648433871,0.7149206262328658,0.8625772845693174
0.005603758075491897,5.699971046743093,0.005188554104799818,41.502056539484244,0.00017452334911376898,0.00994264865880256,0.024598330862607157,0.059548273578753065,0.13714237906243282,0.28510252839714567,0.5000029998827126,0.7146971596931575,0.8623583691448968
0.00560889765765447,5.699221481180408,0.02466681800233427,41.520689777907435,0.00016369926126348172,0.009941889758950908,0.02459845625719638,0.05955586904404108,0.13718286364784396,0.28523885948321687,0.5002993298879779,0.715104959326386,0.8627478684625268
0.0056118604377635925,5.699979993073005,0.00011558630811397227,41.49773445851074,0.000169349197631692,0.009942788970501359,0.02459959067314222,0.05955460718298312,0.13716711366633255,0.2851760658058123,0.5001531635477313,0.7148967904019888,0.8625452413230109
0.0056133561082403515,5.699955409541829,0.24271444483597812,41.49978260000545,0.00017074552756799675,0.009943056679061776,0.024599990080410323,0.05955460364938281,0.13716397522947857,0.28516212685226616,0.5001195242514994,0.7148480703699787,0.8624973895440741
0.005614795004788145,5.699887137577781,9.621417896471822e-7,41.49958461628801,0.00017001627062679159,0.009943098797752743,0.02460022433626536,0.059555636946074,0.13716778635445898,0.285173127111253,0.5001416154822235,0.7148771509178747,0.8625244488740088
0.00561920537310845,5.699979709546988,3.176045070057541e-6,41.49825421263541,0.00016970953080048287,0.009943426860766366,0.024601079390272458,0.05955783764733204,0.13717312204666368,0.28518418513958715,0.5001587983956246,0.7148958210860765,0.862539580292659
0.0056230460147825,5.699978710370377,0.11508626637466636,41.49972911480734,0.00017012566785401317,0.0099437842275164,0.024601874480901658,0.05955941262179745,0.13717551030613997,0.28518573720046153,0.5001557358658854,0.7148869331084878,0.8625285544349147
0.005624156048531035,5.699979398955718,0.06216100410585563,41.497618451299914,0.00016970605743201774,0.009943830347755624,0.024602063279019457,0.05956013569574072,0.13717798299710032,0.2851925709206167,0.5001691084592573,0.7149042601976154,0.8625445202102369
0.005624636886070925,5.69997502276628,3.232362339026352e-9,41.498025967480515,0.00016972831213339006,0.009943872093022079,0.024602160951825644,0.059560348596442506,0.13717838240782945,0.28519312129788255,0.5001695167391293,0.7149042498478619,0.8625441997488497
0.005625423904246101,5.699984242168768,7.965281174193257e-6,41.50121179285003,0.000169811725633218,0.009943945305761835,0.024602324152141204,0.05956067314014325,0.13717887952257496,0.28519346328349315,0.500168939189346,0.7149024959376321,0.8625420039667371
0.005628695922142436,5.699979272395819,0.0008329488357013769,41.49861120832237,0.0001699991878373675,0.009944231859831754,0.024602988297606397,0.05956209647967667,0.13718146263943057,0.2851967553162036,0.5001707333005309,0.7149010718962153,0.8625385308379526
0.005629833919353392,5.699977576586304,0.00011960702427787785,41.49787030290597,0.00017049443613628934,0.009944376253945853,0.024603250051078423,0.05956237397671717,0.13718093333724696,0.28519280313019957,0.5001599919348892,0.7148847285615434,0.8625220732173046
0.005630714962429426,5.699977255531087,1.5858941811247755e-8,41.497788749509425,0.00017012602209813147,0.009944409546161543,0.024603398199217575,0.059562967475240564,0.13718301612899592,0.2851986487982998,0.5001715390286879,0.714899777367408,0.8625359899678553
0.0056355074869702,5.699981588728195,0.3710730947615515,41.49923616310739,0.0001698500702549462,0.0099447716039064,0.024604331057112922,0.05956533107728707,0.13718863340906354,0.2852100209440992,0.5001887756465736,0.7149180646834962,0.8625505079870606
0.0056376285070132036,5.699979104417428,0.01659963596977335,41.497935773057655,0.00017230702961604997,0.009945199791109713,0.02460492950283079,0.059565081931149594,0.13718260039962035,0.2851846242063332,0.500128540770883,0.7148315194399544,0.8624658621210377
0.005638426151916974,5.699234074809927,0.448159360024725,41.49655876605991,0.00017422352781421414,0.009945455371173346,0.024605211764221358,0.05956448133496439,0.13717711848111427,0.285163703562113,0.5000806333591294,0.7147638230818979,0.8624002397315905
0.005640912668427245,5.699980180866838,4.928679521546013e-8,41.495768419589346,0.0001740785420379869,0.009945646450042646,0.024605702390874642,0.059565718501568866,0.13718004035135606,0.2851695744513524,0.5000894590588959,0.7147731119976543,0.8624075620128159
0.005646328635247176,5.699965256048713,3.3560819438350324e-6,41.498794754554254,0.00017251788373931896,0.009945931417385374,0.024606673709257138,0.059569008624888786,0.13719041426357995,0.285196765142547,0.5001408779053195,0.7148382952562261,0.8624667970732525
0.00564763936020276,5.69995613801489,7.196838875138394e-8,41.496567203546846,0.0001724342529032905,0.009946028648142476,0.024606925552420156,0.05956965134948231,0.13719195597897663,0.28519992079535156,0.5001457178324233,0.7148434898063862,0.8624709631299048
0.005648712311824681,5.699979257089444,1.3753117764301034e-7,41.49825879030589,0.00017331664472853688,0.009946207413408417,0.024607203169436192,0.05956971485922205,0.13719013506161515,0.28519145747531327,0.5001250131878868,0.7148133211369804,0.862441237231518
0.005649682711120849,5.699983081013771,7.974215824630288e-6,41.49827335730901,0.00017120987420793021,0.009946068839464023,0.02460724468284053,0.05957121383829598,0.13719799260408458,0.28521777035549073,0.5001820537334227,0.714891705246062,0.8625160457671501
0.005650053171110505,5.699963638096032,0.00001084383276780172,41.49836619136687,0.0001720821719279567,0.009946189877789769,0.02460738167585197,0.059570949390764606,0.13719547950784566,0.2852081167537249,0.5001598927470331,0.7148603539989365,0.8624856369407154
0.005654324388315525,5.699977477671605,20.4474967037542,41.49804164673186,0.00017209119129954413,0.009946538551188672,0.024608229580205213,0.05957292123134175,0.13719962172331826,0.28521518459980655,0.500168432216165,0.7148671520763775,0.8624894418432877
0.0056562563743024616,5.69998160567895,0.00001466356864435843,41.50078031652422,0.00017176639347134818,0.009946662302390986,0.02460858991841066,0.05957397930825696,0.1372025833700061,0.28522226337445133,0.500180947188498,0.7148822895885052,0.8625027689675415
0.005656771430168186,5.699859179665076,3.7706210537367384,41.49819883420633,0.00017362886508217305,0.00994689613440795,0.02460882480289875,0.05957328894113036,0.13719698141521117,0.28520132629898015,0.5001333905453271,0.7148153592602712,0.8624380333281194
0.005657223326807352,5.6999670748390185,9.904528503694752e-12,41.519625878653514,0.00018473239984494427,0.009947959056043553,0.024609524830443284,0.05956793502502436,0.13716230135857316,0.2850779494616191,0.49985873649237333,0.7144326632552862,0.8620698839354508
0.00566020829568625,5.699980342412268,0.0004903853769582977,41.499285413313245,0.00017211111595577316,0.009947019808311149,0.024609398672495227,0.05957563545173096,0.13720530813317974,0.28522484531695735,0.5001800223274773,0.7148762715952343,0.8624944456756035
0.0056612904571868815,5.699977945999895,4.302497412946299e-6,41.498561719363096,0.00017211862711638407,0.009947108467937685,0.024609613368089516,0.059576131374806225,0.13720633862250228,0.28522657269271917,0.500182048839967,0.7148778058469135,0.8624952303070541
0.005661924210647416,5.699973978373871,2.883508846115654e-6,41.49917491645814,0.00017269937899838195,0.009947220511804224,0.02460978148399083,0.059576135687114964,0.13720504955680266,0.2852208154522286,0.5001681329398473,0.7148576384253766,0.8624754152740851
0.0056665944911539244,5.699977508198481,1.2825083898522686e-8,41.498896443402174,0.00017266620709862685,0.009947596918100474,0.024610704620589133,0.05957831134866741,0.1372097168381543,0.28522904482191,0.5001785956043608,0.7148666467615882,0.8624810947360969
0.005667163680162806,5.699974470527594,3.6280416103760803e-6,41.49834984397838,0.0001726699274265814,0.009947643439484002,0.024610817310282064,0.059578571778993436,0.13721025843059195,0.28522995389771644,0.5001796645671138,0.7148674594013489,0.8624815136366466
0.005675240473527528,5.699979999111245,2.4506596511218037e-6,41.49823429475384,0.00017340071887555204,0.009948375764731517,0.024612470008216848,0.05958194030705333,0.13721574030787112,0.28523493848200676,0.5001771408971845,0.7148542907970625,0.8624636739666748
0.005676741892276335,5.699961196116508,0.75887014737652,41.49780792215617,0.00017350822233561949,0.00994850873061102,0.024612774648117206,0.05958257945046267,0.13721685026197677,0.28523619478550066,0.5001774117201577,0.7148528780899347,0.8624613557382271
0.005683115612541538,5.699955694480954,0.06993617030812325,41.500420907391785,0.0001736937919527296,0.009949046130807254,0.024614050714040096,0.05958543293415296,0.13722246159209558,0.28524472015059366,0.5001856606277504,0.714856766965212,0.8624610206406349
0.005684659478878995,5.699957272792914,1.8475306847634324e-8,41.498329055368245,0.00017374821974275903,0.00994917686898496,0.024614359492948105,0.059586117109164824,0.1372237850061443,0.28524666642340046,0.5001874023410756,0.7148573575061024,0.8624606045495041
0.005685113203731975,5.699988325000402,1.999987365774995e-6,41.50319166720828,0.00017259124231545388,0.009949092135757351,0.02461436249257214,0.059586898637745814,0.13722802698378267,0.2852610298867895,0.5002186939314102,0.7149004684894014,0.8625018092116046
0.005685869585460047,5.699976304504005,0.1651161801877226,41.498277137589135,0.00017402233107689075,0.009949303487478973,0.024614618719522804,0.05958653957735582,0.1372240669644877,0.2852454883381819,0.5001827337795532,0.7148494034025925,0.8624521770489971
0.005686233601287835,5.699974378591958,5.794107062238167e-7,41.49740463635745,0.00017378656810837455,0.009949308251393452,0.024614672741136632,0.0595868224317215,0.1372251889455355,0.2852488490239501,0.5001896231071243,0.7148585821456099,0.862460780494388
0.005686296767713186,5.699976624483524,0.05072843636750891,41.49693803501172,0.00017393047165182094,0.009949328035923983,0.02461469504997606,0.05958677871248195,0.13722477618230078,0.2852472653435117,0.5001859896321004,0.714853443448628,0.8624557969878813
0.005687507073563569,5.699979973082068,0.15713157658627108,41.49941991936434,0.00017385655819151448,0.009949419501533578,0.024614931234768402,0.059587378943418666,0.1372262081853498,0.2852501776565164,0.5001904256507944,0.7148581730666774,0.8624595684965035
