ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.005289646250721618,0.00006999293935878568,0.6132630740176056,9.411338651025777e-9,1.9985161718655795,5.699992736716145,6.569715443169616e-10,41.500000108353014
0.005293661581550173,0.00006999254347265085,0.49952797300010154,2.719769568345612e-7,1.998482211938808,5.699994269311931,1.6849495402578376e-6,41.50000025560675
0.0052950754278925614,0.00006999243611323671,9.035153009445776e-8,0.013007900335714598,1.9984689118217684,5.699995302660284,1.8238862642997775e-7,41.50000053377399
0.0053096393480226885,0.00006999184276580654,0.00006986282943854097,0.500011107847629,1.9983105104469943,5.69999452627106,3.0443522374185303e-6,41.49986523740037
0.005313055701708279,0.00006999156406011951,0.00019490776704566613,0.3671579317949603,1.9982792634543138,5.699994661162387,0.029661156135518018,41.50000052173388
0.0053179297434761495,0.00006999130375133954,0.00034427386907647737,0.5814439830852219,1.9982289371145243,5.6999947133213205,0.01302063243282558,41.50000007347475
0.00531996179310262,0.00006999125967836983,1.4727909817539894e-7,3.006112750742366e-13,1.9982052546483537,5.6999929297247345,2.5374234763532262e-18,41.50000035049511
0.005321790771783863,0.00006999107011390832,0.008989704014959625,0.0029552881041239364,1.9981902473280344,5.699994641893243,0.000013626174373392063,41.500000200183564
0.0053228230568469915,0.00006999097872169974,0.00013227359521092146,5.2617464604681796e-8,1.9981811231450788,5.699994119213792,7.717095476045762e-8,41.49999996501735
0.005334423748242063,0.00006999149428898066,0.0022258515231864686,0.000043491357425899134,1.99801382656386,5.699982603298241,1.930746513537538e-6,41.49984109923893
0.005339354417741256,0.00006998986814530651,0.5000001105143456,4.760939317121674e-10,1.9980203592295418,5.6999981042950205,6.3336524412490196e-12,41.500270464003805
0.005340607429995628,0.00006999038469950444,0.462321449620104,0.12072720405992511,1.9979829304893508,5.699991323474722,0.013450201677954523,41.50000012498009
0.005341608033563728,0.00006999029038629766,0.2750408358248013,2.3245649655587466e-10,1.9979743526661464,5.699990773110882,1.5171108170533434e-12,41.50000005359874
0.005346827002755824,0.000069989740653562,0.34645120075250374,0.49301204713068203,1.9979320645165795,5.699993579693364,4.56267009082393,41.49999984595271
0.005355738214166965,0.00006998945599756657,0.500000467726165,0.00024778811429156247,1.997832450148626,5.699991546052526,2.0002386888162828e-6,41.49999985464853
0.005355930071131557,0.00006998960955647787,0.000014260988513004917,0.5600811072683148,1.9978235940857454,5.6999898352849465,0.0008630013899699027,41.50000012880222
0.0053587115084526215,0.00006998925186562697,0.6179563529584334,0.000027119630672356453,1.9978038262494628,5.6999924027853215,0.020480244095381107,41.49983581819068
0.005374909373143726,0.00006998867058218853,0.49999738955497425,0.000021888866963896264,1.997625788453224,5.699989887546028,0.00021588639288181694,41.499892235980326
0.005378596860247383,0.00006998849133599303,0.4999694901151448,0.030064972282343626,1.997587279561663,5.699988392973837,0.03709080016560935,41.50000020935717
0.005380345908157905,0.0000699880834578365,0.00006836823060019404,1.888559714900487e-6,1.9975825900536623,5.700001962316293,0.00009828177845864182,41.5003127341597
0.005389259411182522,0.00006998765013529854,0.0024225388732167824,0.0006274232335391834,1.997489601986496,5.6999914701977,1.6286429006960558e-6,41.49997476274747
0.005397640535975651,0.00006998836692539119,0.43182833634809226,0.0012891892136516739,1.997355034468063,5.699988258909134,0.0012089722555024844,41.49978123363903
0.00541111477247657,0.00006998706244495766,0.49945410850451744,5.1705413492132166e-8,1.9972421140106404,5.6999882249632705,7.512130228857647e-8,41.499749141672055
0.005421845704291998,0.00006998588276424452,0.7070447847124544,0.00001398183346453262,1.997158268716628,5.699993935217087,0.005458325314034331,41.50028485751118
0.005424754258152254,0.00006998703660990786,0.48779665876649025,0.5000000254255649,1.9970736732793093,5.699985288204009,2.0385552760273951e-7,41.49992378070686
0.005433423572352944,0.00006998681817163437,7.838437850239915e-8,0.7028426792367042,1.9969752374937024,5.700000073813203,9.299690191974811e-8,41.49929825178823
0.005434719379569894,0.00006998533518089008,0.6475421261970696,5.277779870708964e-7,1.9970214335053826,5.699990172767735,1.120805909794727e-6,41.49996702423742
0.005445369285195361,0.00006998521495019205,0.4999994306451707,5.9467394845149615e-8,1.996894429641387,5.6999858778014145,9.462184732249677e-8,41.50000007770777
0.005448034187129674,0.00006998520936716907,0.025158900234713188,9.287233257905719e-7,1.9968616494579448,5.700040378296368,0.00002316498830763711,41.5004517043938
0.005448486333725713,0.00006998495552134625,0.011041487284660477,0.010435936746445893,1.9968667062505057,5.699990088941335,0.0000206933965817925,41.49956523326521
0.005448694460225236,0.00006998611321866966,0.53132784576457,3.2617778672869025e-6,1.9968155170593171,5.699982336548301,3.547145677902495e-7,41.499655982017295
0.005453957993473875,0.00006998467105487525,0.5002973568342161,7.049895595924129e-8,1.996810886050228,5.69998861335103,8.129130859197473e-8,41.500000164827384
0.005462447926604266,0.00006998427607035175,0.00002037560482795672,3.921443119887282e-8,1.9967224090747635,5.6999860112069936,4.3148574176993544e-8,41.50000008350813
0.005464517485960593,0.00006998406195161448,9.521853520266351e-7,0.0022859835606884177,1.996705805519669,5.699965384637105,0.00002266322214287201,41.49968240893714
0.005465659689527886,0.00006998475245870868,0.0077180903563557465,9.13840008209722e-6,1.996662689841941,5.699984057544373,0.0002513723533939263,41.500034785914
0.0054691381810684225,0.0000699842789188743,0.7062491912297122,0.0002303207574037375,1.9966395711347593,5.699986856090501,0.00003686609298106278,41.49952934792249
0.005470827686826226,0.00006998332468818325,0.08834470159572162,0.22777777744760194,1.9966587539185796,5.699920570829278,1.0917426693860417,41.49991236334464
0.005478220296554187,0.00006998355880036183,0.00005193209284496088,8.646571210619824e-10,1.9965576014874107,5.699988037001813,2.1012089368512143e-11,41.499573369214616
0.00547884305893147,0.00007003941849337554,0.5000370354863981,0.49667945731494834,1.9942158501172882,5.6999724830566985,0.33029576417871676,41.49698404314215
0.005481818033978231,0.00006998667470704931,1.8290888781531417e-6,9.998825901075047e-6,1.996382426259505,5.699951435035171,2.063078144073678e-6,41.50000010204643
0.0054860338850089355,0.00006997740641978544,1.2563594905170899e-6,0.5210780852182882,1.9967195200145051,5.700043568151166,2.0407456627912627e-6,41.49999955450305
0.0054874732656617995,0.00006998379568118925,0.6115087006572957,4.3209650765798344e-7,1.9964334795274137,5.699990372711842,3.457117881341178e-6,41.498885929610964
0.005488817687854815,0.00006998359165146032,0.037737713726627535,0.0018454581085233736,1.9964254827348378,5.699977412775229,0.00014595277752022269,41.50165176770385
0.005499054387275643,0.00006998326691941175,0.014026018331721908,0.00008387375898153699,1.996312898353692,5.699984033923401,0.000010109006578927142,41.49918943763009
0.005508578404882558,0.00006998173057865609,0.05298460662094009,0.4702978533226164,1.9962601177085415,5.699986275604018,3.5875804904462343,41.498558747157134
0.005509510881441561,0.00006998377215903925,0.00997388897886876,0.1071759169271816,1.9961630069867085,5.699868093308088,30.49676619743738,41.49825292954614
0.005511356066389597,0.00006998140812281857,0.0866896326328384,0.49935677447946586,1.9962394378343804,5.699989514973983,0.00046457266826128367,41.50010511619155
0.005512017596385319,0.00006998164747816553,0.0008158222767385398,5.843170730368673e-7,1.9962212542286755,5.699987042568847,4.106193794935494e-6,41.499835556546465
0.005513539674111733,0.00006998232887399383,0.2721335963248965,0.00012831335358205287,1.9961739491720056,5.699984354303736,0.03988003815190061,41.4991027106704
0.005515599298162641,0.00006998093473844233,0.5388113707941752,0.0010807878929459571,1.9962071114628872,5.699960171331646,0.09666045507759395,41.500520210975694
0.005516727826236098,0.00006998282836908364,0.18551395593103556,0.014902367639066138,1.9961137946883427,5.699983412319371,0.06709425315451044,41.4987791566218
0.005519553801126079,0.00006998147459515862,0.00222810235798461,0.4999430511734571,1.9961358285804576,5.699983301105978,0.00002461997307128205,41.50000007366589
0.005520041266489247,0.000069981309830966,0.5000002418418839,7.084697558096375e-8,1.9961367526038922,5.699987739960382,1.3917493501544877e-7,41.49956340775827
0.005521424030970505,0.00006997437027958738,0.6804181600198237,5.975629757992609e-7,1.9964122841534786,5.698789503490524,2.3528604760851325e-6,41.49845408531381
0.005527453422606808,0.00006998177523545129,0.5120855107751218,0.0000806757124975574,1.9960261600416809,5.699983603150427,0.16913361891466594,41.49915150520534
0.005528039378627685,0.00006998116620347035,0.4274415102155207,0.0015614740980107271,1.9960445055227023,5.699964106569888,28.630773112510482,41.49973762460654
0.0055296185978876925,0.00006998250048724066,0.6835287656811753,1.204195824115949e-7,1.9959691733083602,5.69998287727284,3.017500004532168e-7,41.49845268612068
0.005531227767920049,0.00006998120600660848,0.46314217338733277,0.000010055471210445974,1.9960036839168935,5.699987641749862,0.0014520789813357695,41.49966456709981
0.005537785954180521,0.00006998092794251018,6.537275836236215e-6,0.6731799403618525,1.9959348597373485,5.699982390927342,0.0008967967146083523,41.49990540565281
0.005538035640980279,0.00006998159818264667,3.759564926274368e-6,1.921908611939066e-6,1.9959037050652275,5.699984347113058,1.8570301365354042e-6,41.498753302743424
0.005540699348783403,0.00006998073624121169,0.0017403780224812518,1.0977843809253431e-9,1.9959071640622568,5.6999824665845535,3.389180441076294e-11,41.4998333597029
0.005540747133066192,0.00006997136289989876,0.500016353083924,3.134161573786369e-8,1.9963011050474935,5.699027138680254,2.7630490242968907e-8,41.50445035628775
0.005542963547706837,0.00006998029795430765,0.39035083613281685,0.11834748498216469,1.99589778244898,5.699982441093011,6.157278852786631,41.50000183373553
0.0055434733134042975,0.00006998123971869113,0.32237518357025063,2.2157487196777975e-6,1.995852052331168,5.699983033639951,0.0001373763539380885,41.49874440022673
0.005547704445151962,0.00006998004789371597,0.00016898615753382706,0.010941891081656316,1.9958501568938247,5.699984988725786,0.029317181704794762,41.499539328921585
0.005548001384329338,0.00006997721209316719,3.4354761463733713e-7,0.499974063028603,1.9959655257331292,5.69981649142938,3.0471986485052183e-6,41.50055141665996
0.005550177599826751,0.00006997993810001069,3.1733046636996376e-6,5.935694019392035e-7,1.9958244528272673,5.699982815967597,7.980281455821553e-7,41.500000064587724
0.0055510295174220495,0.00006998211216296497,0.3719894722430059,0.29049691930654303,1.99572295779508,5.69998659609407,1.3594672042722644,41.497171216258884
0.005561675159653332,0.00006997936328571245,0.4476464342412118,9.268059159417573e-7,1.9957077747505418,5.699981930730561,0.0000236005022545983,41.50000131514619
0.005561778426814309,0.0000699919202433512,0.5005895616108105,3.0537993647799766e-7,1.9951859420524587,5.697369795056304,2.607380239419159e-6,41.50302764231206
0.005566676232601074,0.00006997912786230882,0.6960422377521517,1.420357859227675e-6,1.9956564641010677,5.699982275143408,0.00005080158523011462,41.50000354143968
0.005568965406802192,0.00006998033671788565,0.49998926445389563,0.0010390822050000208,1.9955778187918882,5.699981784573624,0.0006428191269370291,41.49834996829346
0.005569910044188798,0.0000699783582372294,0.3041423638032602,8.203871292484705e-6,1.9956492075874424,5.69997000994562,1.4058996905253033e-6,41.49910823911343
0.005569984097215013,0.0000699791265702741,0.4997565718510832,0.000047578892635759285,1.9956160678592696,5.699981844808527,0.00021639035197614293,41.4998156276909
0.005573475342366484,0.000069979996866631,0.10579548260610952,6.117814593357073e-6,1.9955369176298907,5.699981430264515,0.0010149129797514247,41.498856041348766
0.005575770218005955,0.00006997156189912923,0.009011183722865999,0.03456221665845385,1.9958632109567804,5.699985011166807,161.66474389698098,41.505676629077776
0.005575776148802664,0.00006997866620568801,0.004796068179705639,0.00013926100959894992,1.9955645777410882,5.69998146594348,0.011467721808473092,41.49999947719733
0.005575779788434674,0.00006997893811365571,0.6871479938587233,0.4108086640927969,1.9955531337821362,5.699965630086456,0.2043093077796658,41.499643670903126
0.0055760891839900135,0.00006997970394555441,0.0013009965747546324,0.4999850154530619,1.995517253438734,5.6998995411951965,0.023912673971069363,41.49936379155988
0.005576168096098962,0.00006997864035050422,0.1286999325022968,0.01933399593188548,1.9955608728200425,5.69998147395211,0.1152250380337847,41.500000035251844
0.005576248774771145,0.00006997864171020257,0.3734070553033565,6.16504079987143e-7,1.9955598300235167,5.699981741927288,8.866774651446646e-6,41.50001443191418
0.005576322294236852,0.00006997863320570946,0.0002916247722407002,0.3265038783143403,1.9955592883669249,5.699981499139363,0.004152553252218198,41.500015252532755
0.005576430204381966,0.00006997862739047269,0.023245415121747052,0.026175401564821385,1.9955582137425472,5.699981453039534,3.239800326261954,41.50000593830317
0.005576555471345699,0.00006997862145563137,0.36786306965404364,1.1299231953446977e-6,1.9955569320832027,5.699981483111807,0.00003418624887784415,41.49998966394359
0.00557677993893627,0.00006997977443340623,0.0011596849762352374,0.00001721364360894413,1.995505876266675,5.699981485015614,5.321493963191185e-7,41.49855126853166
0.005577134396666174,0.00006998185047629915,0.000099775320369912,4.797635341721333e-7,1.995414549137242,5.699975375975986,6.284827432825396e-7,41.49800579964716
0.00557764359725497,0.00006997871149041159,0.06198062154241302,0.4999994613167586,1.9955398661751131,5.699955701748075,0.000021784214252112586,41.500390735267395
0.00557851980790318,0.00006997868285813099,0.5012715829925798,5.139016258413119e-7,1.9955303634769719,5.699990400167466,6.163317060025854e-7,41.50053117335029
0.005578800062534308,0.00006998469892635318,0.50000546064099,0.37872205851625323,1.9952777165130977,5.699834881523541,1.3131255525599437e-6,41.51404394939379
0.005579667428453461,0.00006997972113266259,0.5000001012252897,2.372490754981269e-10,1.9954728237955484,5.699978871531891,1.4676304600756402e-12,41.499016553973455
0.005580850103668051,0.00006997837653510278,0.5000228688149279,4.856091923529606e-10,1.995514744773914,5.699976417817896,6.60310316737577e-12,41.499593290700794
0.00558124142552746,0.00006998252394226755,3.0322328207783876e-8,0.7070013045249112,1.9953366088393634,5.699906856048037,2.247661003055534e-8,41.50576732171391
0.0055813248031292605,0.00006997869366377896,0.6301087619708197,1.8754720245887888e-7,1.99549565615288,5.699980133032602,9.332394741562963e-7,41.49923947964879
0.005582175868843624,0.00006997701888380241,0.03443459011490909,0.0028816558696906913,1.995555590098286,5.699635301747553,0.530065308731562,41.499997055393706
0.00558223703711174,0.00006997794143670188,0.42634374022245414,0.2043304090066665,1.995516111309594,5.699899344376553,0.00776250664927994,41.49809582299136
0.005585414002219163,0.00006997819793868156,0.004848122040941737,0.48990507161824515,1.995466509018039,5.699980932101242,42.45542527167481,41.49972265049563
0.00558574183302089,0.00006997916641083615,0.687147689145762,1.3889598321826477e-7,1.9954219252665475,5.699980473871465,4.373515868414536e-7,41.49873851627433
0.005585837799799126,0.00006997828224706689,0.26335948398782694,0.3517114240003538,1.995457810572906,5.699981422737728,0.0007354141054883904,41.49914826836439
0.005591661228443599,0.00006997786518280272,0.4481775172806496,0.0001179487489761627,1.9954042375594367,5.6999820269207335,0.006119928306736847,41.49919550702387
0.005592031206597372,0.00006997935130737389,0.005291732210869881,5.448153738080243e-8,1.995337511643124,5.69998139442477,8.300159621625833e-8,41.49742191748362
0.005592896600565812,0.00006997895736085067,2.998671222721898e-7,0.4543842909167811,1.9953433902419466,5.699995613818276,2.5101650069467114e-6,41.49889834312592
0.005593477082611777,0.00006997864513182794,0.00009827559673306161,0.36791805646848963,1.9953494159417262,5.699971160574138,0.002914221251093447,41.50151602254518
0.00559698396568202,0.00006998360112442367,0.11930890122984063,0.46157932748431724,1.995099027968032,5.6999768886756526,12.8060244863111,41.49788798267938
0.005597572095870799,0.00006998061528648455,0.6494445515353184,0.0005913383308799492,1.9952169129840331,5.699961060975543,1.9265135824391275,41.498581469609064
0.005599135447394229,0.00006997811015753652,4.842945113530412e-7,0.5000000003834856,1.9953028382049083,5.699981826472595,6.583400431741694e-6,41.49894827681655
0.0056035613598189515,0.00006997765739500772,0.0006660622965363272,0.3156958847998179,1.9952678964018435,5.699981371020181,1.4322475334002371,41.49864480868748
0.005605824851959771,0.00006997634554356855,0.0011790295382019306,0.5148050216000499,1.9952953961994164,5.699949740058074,0.02689024597232814,41.502636209251655
0.005606963080978352,0.00006997978465734342,0.6954353456188229,1.531333314387554e-7,1.9951378256608985,5.699976623499778,2.3825884542275238e-7,41.493918248887006
0.005608261686491639,0.00006997713116134837,8.98400964750368e-6,0.4999979295879039,1.9952326795838597,5.6999788140435435,4.020383229778673e-6,41.50003220538733
0.005610504777849741,0.00006997790104409827,0.02092131409220287,0.053101940922716334,1.9951731284687702,5.699984744333762,49.59307154386331,41.49859296800764
0.005611433958532121,0.00006997826577603809,0.5043952000266028,4.319498007129566e-6,1.9951465268568138,5.699978095939992,2.1860105181362734e-6,41.49872558432934
0.005613135373373896,0.00006997569361161611,0.030551252715871037,0.00006153198589402449,1.9952336121222423,5.699968650568224,0.0003774816043425334,41.500205608427265
0.005613146179250869,0.00006997760067136471,0.4999966916319371,8.369122934447822e-12,1.9951535839532664,5.699980757177536,1.971993404609654e-15,41.498238048084254
0.005613420018140776,0.00006997236843180259,0.0003458379538944133,0.5000378704397807,1.9953857380101865,5.6954445377138025,0.0010341065927984266,41.500070657083086
0.005615002397735004,0.00006997670779950807,0.27293191125588756,0.0004238300896554098,1.995168422978509,5.699978528505302,0.00010207826917827144,41.498171239808
0.005617763017797912,0.00006998530320550004,0.18747889732875286,0.48187298812921386,1.9947749928429084,5.6999762394647995,3.4123914216236626,41.49607219307707
0.005618986714021365,0.00006997432990902088,0.10960009853621909,0.006134129669233456,1.99521962274962,5.699985902026958,170.0895977970058,41.49843400890838
0.00561939625398436,0.00006997818728814506,0.00020989838200343396,0.0002886408748126719,1.9950531046902282,5.699956552781411,0.0022928712917171866,41.49644500257094
0.00562027289313547,0.00006997701416211718,0.3069858154283415,1.6443171687939404e-10,1.9950914625653056,5.699979284935958,7.6023387812112e-13,41.49828116200832
0.005623425130811658,0.00006997609608046651,0.041509241606874636,0.4947938080839886,1.9950915759124086,5.699983672283088,29.101679770854684,41.50069324777025
0.00562729283754118,0.00006997618769241013,0.0005576087236683332,9.070567915107483e-7,1.9950407253973341,5.6999816887181876,0.000010619921391385755,41.50074927598501
0.005630267960276702,0.0000699723436850669,0.000788887649504743,0.5002217509409295,1.9951657330100334,5.699843083524772,0.007780943728657625,41.50022009995423
0.005632109277768334,0.00006997622128493064,0.5012473149616014,0.00007488832534349069,1.9949808005301748,5.69996381202916,0.0003815283127819178,41.50066576905985
0.005634100702872273,0.0000699762625373567,0.4999797136851923,0.39955434735630685,1.9949548988637809,5.699964884175426,0.0008163563236290035,41.49886426784006
0.0056354246713030305,0.00006997674280440015,0.000014376558773195394,0.4995892020719791,1.994918709535729,5.699979070700659,3.2085676954459445e-6,41.498554336099815
0.005635544145555328,0.00006997502429490377,0.4870797591008089,0.6692696098711349,1.9949892751626914,5.699980821506932,1.7318782214355664,41.50145313987767
0.005635638074766418,0.00006997605859737897,0.4887864813972082,0.000152317599481572,1.9949447623859917,5.699979478269429,0.10531365950497401,41.49944894233338
0.005635938649506107,0.00006997581684915546,9.942139813396965e-6,4.382208906524786e-9,1.994951258579251,5.699979050519511,5.335612924030442e-10,41.49884688463462
0.005636504870869641,0.00006997651009620765,0.3944327600256505,0.49708465900622406,1.994915328878188,5.699942712199885,0.03746510004513331,41.499117378971974
0.0056382508783970895,0.00006997025109522721,0.008216854108090138,0.7014467854598547,1.9951569378406915,5.699894750006106,0.5131016009483917,41.50539492810578
0.005638334594146791,0.00006997687551003683,0.0019027804462058504,3.7676835837357745e-6,1.994877813514132,5.699948874934878,3.6142729706355435e-6,41.498907729182854
0.0056387242598290414,0.00006997968498120959,4.627624602497032e-7,0.49999990720550885,1.9947556669317899,5.699420120738348,5.960064772834601e-6,41.49875416387977
0.00564025888458711,0.00006997556168172163,0.23759518896751994,0.4999999083914403,1.9949095028737727,5.699995862884846,2.723923427740849e-6,41.4990705173667
0.005641872210400494,0.0000699781826270553,0.0013507640249093866,0.5000106054058895,1.994780154186765,5.699978078098795,0.000052534578813359515,41.49827149210858
0.005642204163293042,0.00006997704235287571,0.485893785509296,0.0017361938487609435,1.9948238732791082,5.699975882652939,0.000010585436418600544,41.49869893384829
0.005643484874644974,0.0000699773738063844,0.571083462467999,0.0077097311735875775,1.99479442872278,5.699976939740257,27.555447145489527,41.4996591374837
0.0056443273929618265,0.00006997523193406846,0.7028443418613083,1.9672867674073704e-7,1.9948739550319206,5.699982240933231,1.0482530629942923e-6,41.499128595344125
0.005644581635106553,0.00006997933671000176,0.058556428474533295,0.00014094335966836777,1.9946991253842221,5.6999756255011595,0.3667314799565774,41.49619104292887
0.005649326606666851,0.00006997657231353167,0.694573102295957,0.053000054333967754,1.9947571869611092,5.699940192927431,0.17072588880044648,41.49873367749659
0.005650647789641503,0.00006997614843379631,0.5000002093311056,4.407697739453905e-7,1.9947589527737608,5.69997714897547,1.2554074833741474e-7,41.498139269196315
0.005651434439018235,0.00006997744268696856,0.5045680480116382,7.539477997255641e-6,1.9946952276859147,5.699972474161556,1.9845926651321676e-6,41.497760322933814
0.00565184656276457,0.00006997514079419696,0.0018579278614740751,0.5001402116943705,1.994786592932316,5.699980953311948,0.5218343204921864,41.49935097389559
0.005655292037644254,0.00006997477049148044,0.49989129520087167,1.1725889058589596e-9,1.9947604203697051,5.699978058871349,3.8709082260497187e-11,41.49775636648372
0.005658319466577123,0.00006997590549245572,0.5039069623824328,0.04310294115590118,1.9946761766569299,5.699976784392149,0.8051046675074931,41.49808734821465
0.005660915283346804,0.00006998040174588388,5.503786151008419e-7,0.7071029449572207,1.9944565894455704,5.699958041560741,7.803829553512877e-6,41.49666561483977
0.005663501776377183,0.00006996673349949308,0.2224201945912906,0.029508644958920485,1.9949989435922808,5.6998867869968795,5.828356537796212,41.50874498181834
0.00566397365678649,0.00006997574360745126,0.00001680843642708246,0.5022310807363982,1.994614476897787,5.699838743142351,0.0017373462093310304,41.49898227286074
0.00566562970514928,0.00006997423673242041,0.5354205737798186,0.039318024642549285,1.994657707331082,5.699969404550191,0.3167793664619908,41.49640815264517
0.005667098969592425,0.00006997559048704884,0.00013834828091635146,1.2655208514775986e-6,1.9945830736023513,5.6999756975111495,0.00004497040203716228,41.49829380763261
0.005667246549804502,0.00006997418704958751,0.5000167729690062,0.00044858763653832283,1.9946400366260695,5.699980249727985,0.00019021441476201124,41.49945278584499
0.005667977330232633,0.00006997390068874467,0.6904975548040391,2.4789281640933263e-6,1.9946431868303596,5.699982251284158,4.488879811637365e-7,41.49970460147413
0.005669886804457322,0.00006997552289767832,0.0014186545689972186,0.000018264338071599357,1.9945521998120277,5.699975477560074,0.000015634820470789135,41.49785222166728
0.005670684920668038,0.00006997733176769287,0.07309973529767937,1.8111277552863823e-7,1.9944667442278219,5.699974866675753,9.239271703778729e-7,41.49909236185068
0.00567156182469414,0.00006997504464922489,0.00004225699246975927,0.6858789402917551,1.9945519400059382,5.699980087359223,0.04852994836900854,41.49837419177724
0.0056742896822481095,0.00006997191070394582,2.1681336621806296e-8,0.7071067774761775,1.9946502044161676,5.699961752247229,6.603728870602457e-9,41.500528147299164
0.005677793424397487,0.00006997378523702933,0.10178562353880477,0.00020159027870340492,1.9945293843553704,5.699978041830626,0.000409199246926716,41.497627814899495
0.00567826985288716,0.0000699738616596023,0.5328245103990511,5.297786404228516e-7,1.994520376490438,5.699978175111098,1.3290104543529323e-6,41.49846986161857
0.005680422772654782,0.00006997353490537295,0.7070938817091377,0.00015075163594617898,1.9945080527611256,5.699977141509906,0.000013538703490868127,41.49825993216729
0.005682530920178737,0.00006997397142096083,0.00006746661247379974,1.8635957154264077e-8,1.9944642679099396,5.699977511971389,6.612317132815561e-9,41.49896012648086
0.005682699670027547,0.0000699738534677006,9.184197715240817e-6,0.5909571890115182,1.9944671799083051,5.699953929029181,1.6011436570861779e-6,41.49868703638585
0.0056860247613240225,0.0000699712824998811,0.7070813634244979,1.7006720482058006e-7,1.9945346838721116,5.699972350567607,7.980916066511856e-7,41.50011354560852
0.005687882206881095,0.00006997393910507101,0.7070074487018527,5.5205199382737806e-6,1.9944010033663062,5.699977252546234,0.0008582788712751295,41.498518626638045
0.0056883051143608535,0.00006997469407976284,0.2634375602824464,0.01252538560762188,1.9943644609546862,5.699979978423727,0.0017221810246983767,41.496193350731076
0.00568861991955847,0.00006997379728601785,0.5931808002376633,0.00011960683208442674,1.99439805513431,5.699977176923696,0.000022498999013414752,41.498110379617664
0.0056894709620693385,0.00006997327449098542,0.45789007094734224,9.616902920742698e-6,1.9944096330173142,5.699977957854007,0.0007033652904532027,41.50084232409188
0.005690902844872402,0.00006996702622118952,0.3480924739804612,0.007034418604218782,1.9946547619948107,5.699933477447781,16.687912313441092,41.50647844684751
0.005691203603733133,0.00006997493997982968,0.00968404888811639,0.03069501909823695,1.9943190964827726,5.699976521289377,0.06087162167624819,41.49698955907243
0.005695012392971579,0.00006997234052258914,0.706509487434109,0.0001589674983802242,1.994381906096383,5.69994884454624,0.00009367311442115443,41.498146618846945
0.0056969190775215785,0.00006996486162420561,0.4914511523022932,0.44125755986639503,1.9946725534906966,5.6999818370383,42.70717270690969,41.50441854081817
0.005697296089159495,0.000069973095029538,0.04019104049132482,0.5292024646662651,1.9943228149845982,5.699981488956381,90.53799299148037,41.497222844186645
0.005698157399452273,0.0000699729972199037,0.4957421089976613,0.5000024760607062,1.9943164341629247,5.699978336384832,0.0018362229931624414,41.49868933073916
0.005698716697628369,0.00006997311958200966,0.4999998174028217,0.49999903646368654,1.9943045564021915,5.699922080963338,1.5879647264711468e-7,41.49905294420644
0.005699454106843098,0.00006997275685919294,0.19724104155112523,3.3885309088932332e-6,1.994310970387032,5.699976263103114,0.0003153337450482784,41.49694386348041
0.005704569749817186,0.00006997116915649956,0.07219633373263405,0.1412889028796058,1.994315715353973,5.69972225596928,0.3819636282436404,41.49908062928032
0.00571195982234599,0.00006997019906083122,0.5003003028389582,0.0002537976924324704,1.9942672217548232,5.699968560627865,0.19167466465283878,41.499580717112394
0.005720871497088337,0.00006997288231797155,0.03204156350557287,0.04395888514320083,1.9940476179129636,5.699974591197417,83.80050212582815,41.498206314583875
0.00572268392524156,0.00006997300095387098,0.4998631658015154,0.0052706776921994354,1.9940209090365493,5.699869757551346,0.013040369634521699,41.497403075144696
0.005725423373579636,0.00006997193208190806,0.5004203325411214,0.000020129747422141156,1.9940328080719594,5.699980515224629,0.009462570455384713,41.4961049068955
0.005730477519863743,0.00006997344606764322,0.04466284732151333,0.6604743599500563,1.9939092592109915,5.699456316227267,0.07428813309657377,41.49365158998479
0.0057318974807395225,0.0000699713247436755,0.5143608754575794,9.751083705035101e-6,1.9939801867396252,5.699974235062749,0.00004987003319863053,41.4988924988071
0.005734107955013278,0.00006997134544723127,0.3776461164879448,0.01815978272817765,1.9939527753986954,5.699977021539787,88.84524337900083,41.49834135758789
0.005739393134818362,0.0000699708418467195,0.5024932728379268,3.8755376323248025e-7,1.993910519512015,5.699979057419507,4.228442135929432e-6,41.496288914626156
0.005741424656652228,0.00006997026299526795,0.44185854320301965,0.3056088492744634,1.9939101637102898,5.700000912123922,5.8229599131719745,41.49913339202797
0.005741871132362268,0.0000699692300869778,0.684269207783409,0.00014925222872922664,1.9939482166413809,5.699969594292531,0.3483783038285933,41.5035507095312
0.00574321547311786,0.00006997305529478724,0.0005200785811223874,1.1424326747261221e-7,1.9937719764713637,5.69997235302766,3.4302211394420314e-7,41.496421923266574
0.005743538391961461,0.0000699427869492719,0.009862047163180416,5.8745618411846985e-6,1.9950561028899882,5.699862154607256,0.0006119165936448338,41.53586580803721
0.005746108666233924,0.00006997084209608115,0.7070975321640447,8.009892812427567e-7,1.9938297352989094,5.699973741697763,2.1354884337343056e-6,41.49805393099815
0.005747558495589082,0.00006997048805831255,0.16042725085749174,0.0001112960327833924,1.9938271088353658,5.69997543455591,0.01150025479384383,41.49915963151793
0.005748801470155826,0.00006997027141225813,0.34741245180728497,0.10835907110259874,1.993821267389066,5.699938886749323,5.2892874388155855,41.49901346353336
