ssd,kcat_f,kcat_r,Keq,ssd_s05,r1,r2,r3,r4,r5,r6,r7,r8
0.005481818033978231,5.699992981793772,0.09964277060106501,41.499999752059296,0.00016144753943619564,0.00993126594407912,0.024572969695375507,0.05949789004338255,0.13706540750633042,0.2850503728613811,0.500095046964931,0.7149730906596515,0.8627029676485749
0.0054860338850089355,5.699994058312191,2.10844759467311e-6,41.500000070894565,0.00015936101311130488,0.009931387982818245,0.024573660957665278,0.059500960189685786,0.13707677225401083,0.28508325325423556,0.5001611892556302,0.7150602482698531,0.8627841049245398
0.0054874732656617995,5.700027782466212,0.3193639184473762,41.499999136726686,0.00016112713659489295,0.009931698818430135,0.024574084481722047,0.059500712885897124,0.13707211156074295,0.2850639354078797,0.5001155873746307,0.7149948617066593,0.8627202315457692
0.005488817687854815,5.699993815290636,0.14510832628817524,41.50000013300682,0.00016117676697316056,0.009931815032650912,0.02457435841119427,0.05950131775139885,0.1370732740876606,0.2850656221057832,0.5001170425247953,0.7149952570524665,0.8627197362474558
0.005499054387275643,5.699989489861888,1.0496344037275097e-12,41.50000004763618,0.00016187763045232305,0.009932735481810628,0.024576470433721697,0.059505761111562,0.1370810347060153,0.285074544351136,0.5001193535649102,0.7149860201123845,0.8627041710223743
0.005508578404882558,5.6999893275970885,2.8335319629011293e-6,41.50000013033133,0.0001622064209047028,0.009933556009550717,0.024578408754846973,0.05951005738330614,0.1370893495326629,0.2850867812840682,0.5001303105311056,0.7149897307209873,0.8627015412626279
0.005509510881441561,5.699989679732852,1.2679276865255638,41.499469150389935,0.00016281435624397958,0.009933697788866965,0.024578640806144643,0.059510179145287646,0.1370882011599077,0.2850809689433853,0.5001157421673508,0.714968274702969,0.8626802855223618
0.005511356066389597,5.699989887285142,0.000010624555456099583,41.500000128802256,0.0001623354881390517,0.009933798981906815,0.02457897681597837,0.059511293935336225,0.13709166320431956,0.28508994955178896,0.5001326096808935,0.7149895606812252,0.8626995683318388
0.005512017596385319,5.699963408523481,0.19085224693216588,41.50024912535601,0.00016244907202669188,0.009933865688839765,0.024579118153300255,0.05951154521985743,0.1370919309913224,0.285089692752864,0.5001309012258428,0.7149863733768536,0.8626960702528625
0.005513539674111733,5.6998721654330815,0.22703415176591635,41.49970005957358,0.00016274496882300987,0.00993402274908342,0.02457944567360712,0.059512105159836036,0.137092429435664,0.28508868325115366,0.5001260380098511,0.7149777405373254,0.8626867719047808
0.005515599298162641,5.6999895957488285,4.141881490560405e-8,41.500112197683,0.00016253739760255833,0.009934170192147254,0.024579843831856317,0.05951317793030865,0.13709517637251292,0.28509472370889377,0.5001359848060122,0.7149891165955987,0.8626963808090106
0.005516727826236098,5.699988840596153,0.008493552058307628,41.500000121062236,0.0001631218223582335,0.009934325643936636,0.02458011362572602,0.059513404131565174,0.1370943034405383,0.28508953527731695,0.500122471898698,0.7149688948519826,0.8626761853198232
0.005519553801126079,5.699987226148655,0.00003365624662349206,41.500000069843715,0.00016298324434261348,0.00993454373014774,0.024580670962438676,0.05951480033014011,0.13709757271094683,0.2850960358541538,0.5001321298019584,0.7149789365844925,0.8626840112797922
0.005520041266489247,5.699988265551542,0.0073024084149239535,41.500016663846544,0.0001629774289393734,0.009934583226491576,0.02458076831286238,0.05951503155700732,0.13709807468856577,0.28509693686377835,0.5001333051668486,0.7149799850648906,0.8626847036385565
0.005521424030970505,5.699987976272655,2.599061696913424e-6,41.499841964984334,0.00016126753490888112,0.009934503599645718,0.024580896360618658,0.05951652186191156,0.13710521240977747,0.28512010997148457,0.5001828305883904,0.7150475300145619,0.8627488796473802
0.005527453422606808,5.700005078563119,0.0023540284426821208,41.498493350649774,0.0001636708269060388,0.009935267484830907,0.02458230680569051,0.0595181442686431,0.13710305074849427,0.2851011389052517,0.5001299793227688,0.7149663531472906,0.8626667674869744
0.005528039378627685,5.699992603022693,0.004375069558155164,41.50053258178696,0.00016355547698147007,0.009935303441209357,0.02458241590355622,0.05951847827165958,0.13710402214897618,0.2851035363983701,0.5001343245568824,0.7149717039218155,0.8626715362258784
0.0055296185978876925,5.699990848423743,7.958552861552523e-7,41.49849494639845,0.00016402929158209037,0.009935483700759197,0.024582767155657586,0.059518972256991785,0.13710397509015132,0.28510047994350957,0.5001248032123451,0.7149565089276679,0.8626558881487676
0.005531227767920049,5.699987237952134,3.3627769066031384e-6,41.500000109213026,0.00016381172237053422,0.009935593144963548,0.02458307428381797,0.05951983841852869,0.137106305044577,0.2851058555787894,0.5001340383637629,0.7149674387797439,0.8626653606769605
0.005537785954180521,5.699983287783423,4.143310303350801e-6,41.49956791619932,0.00016424420620764354,0.009936178655909166,0.024584420896862795,0.059522683780603214,0.13711132054896935,0.28511177437042284,0.5001360178882052,0.7149622528119407,0.8626561126815031
0.005538035640980279,5.6999869906587906,3.341787896302409e-8,41.49953898797678,0.0001644405910206971,0.00993621994801595,0.024584485092603605,0.05952269882025742,0.1371109011100633,0.2851098213758089,0.5001312355496651,0.714955280778758,0.862649241776997
0.005540699348783403,5.69998738516896,2.8200815513718407e-6,41.50000111915797,0.00016441841381617628,0.009936436727746054,0.02458501751557476,0.059523956498300355,0.1371136086254624,0.2851146206107055,0.5001373836670026,0.7149606294185716,0.8626526602350734
0.005540747133066192,5.699986045659979,0.00002394769920731798,41.499658608387364,0.0001619663444063532,0.00993616808032836,0.024584823497878435,0.05952520779785158,0.1371219573027309,0.285144558108501,0.5002042787867413,0.7150540151283938,0.8627425678863073
0.005542963547706837,5.6999857411774615,7.491738544907186e-7,41.4993175369327,0.0001644773487396223,0.009936629098018734,0.024585475419173244,0.05952498468019074,0.13711564523688047,0.2851177572135333,0.5001405092959292,0.7149622481991478,0.8626527497086891
0.0055434733134042975,5.699987275047118,6.046365444614984e-13,41.49956350063889,0.0001647657959433314,0.009936701547188535,0.02458559849696197,0.0595250740662403,0.13711517172558113,0.2851151352286497,0.5001337894618296,0.714952258556738,0.8626428060270468
0.005547704445151962,5.699989681831767,0.0005662598160981819,41.49916036194323,0.00016477727779553764,0.009937050551485346,0.024586446932737392,0.059527046151862655,0.1371193111325617,0.28512218863456085,0.5001422900914437,0.7149589941130746,0.8626465443944822
0.005548001384329338,5.699985982400875,2.1647177909085706e-8,41.499927845047104,0.00016405230750369683,0.009936997117095623,0.024586451685966498,0.05952755647950888,0.13712206050773462,0.285131480918349,0.5001625249199501,0.7149868684195746,0.8626731811821875
0.005550177599826751,5.699989715613948,0.0035707282184944513,41.50000007070342,0.00016493929822276193,0.009937270956447105,0.02458695406129583,0.05952811856978773,0.13712120470819672,0.2851244339373841,0.5001430716769644,0.714957091608334,0.862643110414247
0.0055510295174220495,5.699988660230604,0.0006153372616726186,41.49946885120402,0.00016558165339419258,0.009937408290136568,0.02458717000756082,0.059528183311916776,0.13711987114633217,0.28511812747711773,0.5001275599593814,0.7149344333575959,0.8626207579440461
0.005561675159653332,5.699984359310822,5.2233036208359e-7,41.500027430482334,0.00016567597070645733,0.00993829306674674,0.02458930873949214,0.05953310938402846,0.13713005922882535,0.2851350712299282,0.5001471644337067,0.7149488990962387,0.8626277800034374
0.005561778426814309,5.699976994396412,7.3471736301520034e-6,41.503403098757765,0.00016903304594470463,0.009938613509527267,0.02458947867482207,0.05953124630433162,0.13711856007220857,0.2850946472402673,0.5000576006564922,0.7148244045316711,0.8625082006422305
0.005566676232601074,5.699986269108451,4.493384988911044e-7,41.49954184979017,0.00016600057493469146,0.009938737746911619,0.024590332504176617,0.05953527669270153,0.137133894863624,0.28513964836247424,0.500148840357229,0.7149451952813992,0.8626209795654832
0.005568965406802192,5.699987997733423,0.47451747680998735,41.50042785715289,0.0001664996022275952,0.00993897805685502,0.024590826134988773,0.05953608829148846,0.13713446990661074,0.285137530555095,0.5001402141465056,0.7149304013622392,0.8626052632510789
0.005569910044188798,5.69998465870299,0.0001754366747947543,41.500000061052226,0.00016604642638833338,0.00993900767022383,0.024590981899113067,0.05953676094033113,0.13713692562851335,0.2851445803222559,0.5001543289768575,0.7149489481749485,0.8626225006747698
0.005569984097215013,5.699984583930652,0.24058108573190787,41.50014067172776,0.00016625645442045172,0.009939036119678878,0.02459101243802374,0.05953668872933916,0.13713629281071107,0.28514218101475336,0.5001488470711172,0.7149412102219403,0.862615004977788
0.005573475342366484,5.699984076594009,5.971998496610324e-7,41.50000026038465,0.00016675901358969924,0.009939375387072064,0.024591746655876167,0.05953805961877876,0.13713804208157657,0.2851420649493826,0.5001426354630528,0.7149283327255437,0.8626003554341154
0.005575770218005955,5.699985100599509,3.407544932977993e-7,41.49996888368525,0.00016470413475326313,0.009939340220614112,0.02459204296934975,0.05954016394379893,0.1371472165635384,0.28517075722602553,0.5002028220343462,0.7150095769549407,0.862677090723218
0.005575776148802664,5.699988392548008,0.04167943274681326,41.49963417077655,0.00016658283855080445,0.00993954545206384,0.02459219354694644,0.05953922241183111,0.13714089966901552,0.28514807853962054,0.5001521271420699,0.7149387948846899,0.8626089362810289
0.005575779788434674,5.699987155611101,3.1883541094915914e-6,41.49974605977755,0.0001666555345952635,0.009939553434249113,0.02459219960057169,0.05953918698322712,0.13714065895346253,0.2851472117622618,0.5001501872130739,0.7149360845694981,0.8626063256119642
0.0055760891839900135,5.699980210117012,5.545149814247195e-6,41.49857835846599,0.00016688374099530325,0.009939602845376943,0.02459227801139181,0.05953921460604588,0.13714019726735285,0.28514499868732635,0.5001447233008662,0.714928090418081,0.8625984326227709
0.005576168096098962,5.699989885577701,0.034045499287293994,41.50091708290883,0.00016660634046842285,0.009939580058394468,0.024592273554494705,0.05953939310015703,0.13714120659404316,0.28514846059413296,0.5001523113037004,0.7149385788609275,0.8626084750961853
0.005576248774771145,5.699986957379498,0.6272959683789755,41.49958732740222,0.00016661295768332425,0.009939587370243634,0.02459229015452805,0.0595394273277198,0.13714126379453834,0.28514851787118367,0.5001523015404268,0.7149384678954652,0.8626083161668775
0.005576322294236852,5.69998301672684,3.8800063705699025e-9,41.49910136248215,0.0001666163928395604,0.009939593758146506,0.02459230508948008,0.05953945983924999,0.13714132463277576,0.28514860121839364,0.5001523621591136,0.7149384637522329,0.8626082646724145
0.005576430204381966,5.699981976188949,0.004970656146340077,41.49902756153055,0.00016662321065926837,0.009939603322346568,0.02459232714189616,0.059539506654440646,0.13714140796641994,0.28514870223503475,0.5001524035645465,0.7149383913122297,0.8626081252253281
0.005576555471345699,5.6999974643687485,0.018982496013954183,41.4964401334847,0.0001666313424341238,0.009939614447797132,0.024592352757097057,0.05953956088834021,0.13714150397318345,0.285148816890237,0.5001524458098209,0.714938299103754,0.8626079555381742
0.00557677993893627,5.69998182210298,0.0022353119678030125,41.500000750115774,0.00016695608226775913,0.00993966697696819,0.024592420994878468,0.05953949904668752,0.13714063331170237,0.2851452998168669,0.5001442199242532,0.7149265565535678,0.8625965109925416
0.005577134396666174,5.70000902608748,2.688934473484976e-6,41.500294952157056,0.000167539426955413,0.009939757189038409,0.02459253390357695,0.05953936702716049,0.1371390305983539,0.2851389304316478,0.5001294097119542,0.7149054732685471,0.8625759931836025
0.00557764359725497,5.699977610294578,0.000011947129046047896,41.49884529403225,0.00016673968651734867,0.009939715053427715,0.02459257797778942,0.05954001263221112,0.137142211042087,0.2851493598571534,0.5001518026160177,0.7149360894187593,0.8626051260149047
0.00557851980790318,5.699965306627276,0.014901506715540705,41.50278481291845,0.00016680001464775904,0.009939793222803302,0.024592757371131674,0.059540390169341165,0.13714287094572652,0.2851501205261405,0.5001520062152262,0.7149353164723706,0.862603816055264
0.005578800062534308,5.699773070599341,0.00001868600642341817,41.497981100717666,0.00016841867881349366,0.00993996621943277,0.02459288307895159,0.05953958925132534,0.13713751645993222,0.28513091452472716,0.5001090912706312,0.71487540787019,0.8625461350540176
0.005579667428453461,5.699961503533288,0.7078184517017198,41.49759169565856,0.0001671661966180404,0.009939925867521527,0.024593013275605355,0.05954073822989068,0.1371427722756006,0.28514767635856403,0.5001445980559235,0.7149235992766431,0.8625917985466331
0.005580850103668051,5.699981593298688,0.005220282872992945,41.49993214386543,0.0001668991344289064,0.009939994609168414,0.024593229917197427,0.05954142541112118,0.1371448317468998,0.28515287938434053,0.5001541898487861,0.7149355517885795,0.8626025371910819
0.00558124142552746,5.699982719232552,4.155751336107186e-6,41.500000081501646,0.00016803769029009866,0.009940143066377664,0.02459338309283509,0.05954101133263163,0.13714137464157009,0.2851398855632612,0.5001246031269108,0.7148938589657597,0.8625621859701652
0.0055813248031292605,5.699981044486428,0.00015436828895143512,41.49975273613308,0.0001670205065606158,0.009940046293687032,0.02459333353075923,0.05954158456366856,0.13714489130145208,0.2851522274339447,0.5001519269580821,0.7149318232509896,0.8625986425254707
0.005582175868843624,5.699982411975358,4.281732094656339e-9,41.50000009898858,0.00016663988088461666,0.009940074985212904,0.02459347365393241,0.05954217116728993,0.1371469993700405,0.2851582260926807,0.5001638751863023,0.7149474740529564,0.8626131605851811
0.00558223703711174,5.69998189457841,0.009069587810587362,41.499998725639266,0.0001668903906856215,0.009940106874461799,0.02459350514106745,0.059542073678112456,0.13714622116451036,0.28515532573985397,0.5001572929703669,0.7149382138232926,0.8626042065495199
0.005585414002219163,5.699982330740364,0.01637425887960006,41.49999924090323,0.00016720566610558234,0.009940400788200838,0.02459416339588442,0.059543395145279523,0.13714829402595813,0.28515693419686067,0.5001554604397577,0.7149318213362875,0.862595999887098
0.00558574183302089,5.699981637195237,0.0012108676486735723,41.50034131384765,0.0001674897715815858,0.009940457483000114,0.024594249353103316,0.05954340264519508,0.13714766356073407,0.2851540863237105,0.5001485509306448,0.7149217900859314,0.862586135312924
0.005585837799799126,5.699978967941725,1.2693143233923093e-13,41.49967362920231,0.00016726100980268924,0.009940441274295133,0.024594251883076738,0.05954356398844467,0.13714852464523955,0.2851569874430883,0.50015485862209,0.7149304719260876,0.8625944281224245
0.005591661228443599,5.699977838845493,3.0672049537935428e-9,41.49808748246652,0.00016760188052819105,0.009940953954012139,0.024595438666908682,0.05954610173839789,0.13715310944151632,0.2851627637225276,0.5001578294538794,0.7149275987035807,0.8625879047922054
0.005592031206597372,5.699897747569758,0.49909147622408484,41.50143967605652,0.00016802798426993092,0.009941028547583056,0.024595542297058664,0.05954605452773601,0.13715204227920602,0.2851582884871175,0.5001472271874492,0.7149123726776773,0.8625730172888384
0.005592896600565812,5.6999813418548895,4.0739794413542755e-6,41.49975451807476,0.00016799019890686482,0.009941095939713339,0.024595713436407565,0.05954647941038216,0.13715302513828917,0.285160213123546,0.5001500368528261,0.7149152415218128,0.8625752157435334
0.005593477082611777,5.699980610414965,1.654777981646474e-7,41.49958562020264,0.0001679515770476763,0.00994113926644259,0.02459582609460205,0.05954676844390121,0.13715372312949659,0.2851616531039822,0.5001522638084882,0.7149176503549892,0.862577160432508
0.00559698396568202,5.699978625934939,1.5466194851806772e-6,41.49907061724062,0.00016956168113991748,0.00994159416913338,0.024596641382398633,0.059547586223088755,0.13715181991038183,0.28514847665149634,0.5001169104338137,0.7148641219419422,0.8625233870650755
0.005597572095870799,5.699842654654379,8.823333987600763e-6,41.499895377035806,0.00016880010939746785,0.00994156340156481,0.024596704553939724,0.05954824451289042,0.1371549201829083,0.28515847548018564,0.5001382067126009,0.7148931121532649,0.8625509044355635
0.005599135447394229,5.699981500212425,2.3178147902345825e-6,41.49958458379886,0.00016824854642232857,0.009941633556251077,0.02459697622766414,0.05954925087271011,0.13715829221623266,0.2851676783789009,0.5001560758358071,0.7149161530912327,0.862572069900875
0.0056035613598189515,5.69998112149681,8.124388777154887e-12,41.49896266699854,0.0001684715378853435,0.009942018859943894,0.024597874359423882,0.05955119555237748,0.13716189386126104,0.2851724978110814,0.5001593022567191,0.7149153284336849,0.8625684244320684
0.005605824851959771,5.699968452408411,1.2233300410154777,41.50000967230031,0.00016829571939922915,0.009942184798196632,0.024598311017098022,0.059552333798425026,0.1371646973009452,0.28517841175020925,0.5001686592342505,0.7149256650180242,0.8625769182066259
0.005606963080978352,5.6999200699875425,9.961251159756062e-7,41.50065173319237,0.0001693058029521431,0.009942380982428278,0.02459860448740697,0.05955233583886997,0.137162416418802,0.2851682543747442,0.5001441249387033,0.7148901180926914,0.8625419984157968
0.005608261686491639,5.699721578351876,0.00004652175863712621,41.50385025101947,0.00016869647238020868,0.009942426886174891,0.024598827541376,0.05955326748963347,0.13716576027570107,0.2851777620393113,0.5001630525127946,0.7149149031290659,0.8625649859226218
0.005610504777849741,5.699968916095023,16.052675054501723,41.5001191592322,0.000169077885698087,0.009942650072692301,0.024599301697757286,0.059554115985398726,0.13716668908412938,0.2851770063448366,0.5001575585572241,0.7149045456714412,0.8625535751511205
0.005611433958532121,5.699980104105927,0.000028073661410927303,41.498840565702984,0.00016924855885418178,0.009942743927587571,0.024599499260538383,0.05955446175743563,0.13716703370871566,0.2851765477362153,0.5001549560157199,0.7148997980971491,0.8625484076906681
0.005613135373373896,5.69999993722071,2.9239755041471196,41.49966755209424,0.00016869044580768798,0.009942824345567008,0.02459979733264625,0.05955553483287441,0.13717056370383396,0.28518606872254326,0.5001733039405529,0.7149233433062858,0.8625699709827493
0.005613146179250869,5.699970153140966,0.635457893262462,41.50128483406407,0.0001692029208374476,0.009942878887567253,0.024599836458730793,0.05955527929159638,0.13716886313608026,0.2851799763881743,0.5001596991627377,0.7149043578828964,0.8625516948660233
0.005613420018140776,5.69996994314427,0.00010902382722023083,41.50249325628036,0.00016772285043299874,0.009942636516439377,0.024599517832845783,0.05955554177151374,0.13717278453865214,0.28519590733609096,0.5001970295307016,0.7149576925119461,0.8626037002568804
0.005615002397735004,5.694096457820566,0.05014243908908363,41.50191180293958,0.00016910753735970599,0.009943020450825318,0.02460019887272917,0.059556189403865215,0.13717100101038376,0.28518424379292867,0.5001660671006226,0.7149110096029178,0.862556901914174
0.005617763017797912,5.699979753602676,2.818307745335062e-7,41.501731457220124,0.00017165699243663164,0.009943509058005307,0.0246009283812661,0.059556186189225084,0.1371652865506765,0.28515884575888983,0.5001047606008181,0.7148222109613503,0.8624696812776256
0.005618986714021365,5.699782813203647,2.8163362279115144e-6,41.5043560481595,0.00016878036133482913,0.009943311243775356,0.0246009676140016,0.05955820539705235,0.1371760024914335,0.28519487907750823,0.500183027819646,0.7149298795038779,0.8625724982204747
0.00561939625398436,5.699980516446638,76.8269310668093,41.50028779219109,0.00016984794071372576,0.00994345597272107,0.024601125135452304,0.05955785120466736,0.13717283880854497,0.2851828472684901,0.5001555096426349,0.7148910187803688,0.8625348434049696
0.00562027289313547,5.6999805606913245,0.04694936755272567,41.49874844275085,0.00016960093818337444,0.009943502649652516,0.024601283868053634,0.05955838793176293,0.1371745290809487,0.28518727419675916,0.5001638772113056,0.7149016226278728,0.8625444768380939
0.005623425130811658,5.699980597755649,0.001534113527255363,41.499137397897215,0.0001695999370289754,0.009943760068159184,0.02460191137985727,0.059559852880383304,0.137177625414693,0.2851926092347794,0.5001704237849721,0.714906964888623,0.862547589090491
0.00562729283754118,5.69998189721903,0.000038232523278180555,41.499303793825945,0.00016992634811625217,0.009944109899104311,0.024602704360419475,0.05956148303504978,0.13718033136005262,0.285195256497933,0.5001697669308297,0.7149014058724956,0.8625397529016493
0.005630267960276702,5.699980250669662,0.13670223171706816,41.498712484785834,0.00016912658946958005,0.009944267980988384,0.0246032362085904,0.05956326618783053,0.1371859117687463,0.28520980751764174,0.5001971879716074,0.7149360858682523,0.8625712180433186
0.005632109277768334,5.699969014692027,0.0350344726129451,41.49767026974084,0.00017031151834808882,0.009944543127692747,0.024603689942627776,0.05956352328210372,0.13718377182829888,0.28519880911796824,0.500169523168261,0.714895286587013,0.862530768963687
0.005634100702872273,5.699977667320065,0.07985136379241758,41.499485864008065,0.00017047818888469077,0.009944722880595716,0.024604097653267185,0.059564362442276045,0.13718516865809047,0.2852001892091709,0.5001692271973287,0.7148924863643684,0.8625267956154772
0.0056354246713030305,5.6999869764518705,3.1653982123782716,41.498891877701055,0.00017071147099775,0.009944855144868424,0.024604377557589308,0.05956485871841665,0.13718569186765164,0.2851996583819641,0.5001658002512666,0.7148861200089329,0.8625198191460796
0.005635544145555328,5.699979178167481,2.337394666654673e-6,41.49697436809813,0.00017025680870158576,0.009944817269481885,0.0246043680110888,0.0595651424449213,0.13718731515550664,0.2852052441581037,0.5001780588944142,0.7149030747049195,0.8625360592635646
0.005635638074766418,5.6999830598421655,0.012158584644799448,41.49966940397962,0.00017054335567293457,0.009944855145241464,0.024604408115173153,0.05956504301069793,0.13718645921493242,0.2852020099226413,0.50017068063768,0.714892668395182,0.8625259826986811
0.005635938649506107,5.699978186803681,0.0673990767074311,41.499238076129174,0.00017050146206147736,0.009944875161849689,0.024604464517927898,0.05956520280847322,0.1371868910369792,0.2852030102627145,0.5001724048480272,0.7148947143118778,0.8625277594251106
0.005636504870869641,5.699979868500451,0.8439243120491484,41.50040294626701,0.00017073311647414305,0.009944945591345185,0.02460459402451081,0.059565349224248575,0.13718667895547867,0.28520122389729796,0.500167459267115,0.7148871369584642,0.8625201032989647
0.0056382508783970895,5.699978004837326,0.37803910002337515,41.49891424171848,0.000169185729823551,0.009944921687909218,0.02460481911030756,0.05956692215963692,0.13719350732911884,0.28522253566776457,0.5002121104070372,0.7149473679116057,0.8625769714762188
0.005638334594146791,5.699972334021692,3.22976040015426e-7,41.51016134718224,0.00017097516706175372,0.00994511998399148,0.024604975041854618,0.0595660756992915,0.13718766914892508,0.28520144443310086,0.5001648512322099,0.7148813063967616,0.8625133177292644
0.0056387242598290414,5.6999855701358015,4.554997047545144e-6,41.50120776623547,0.00017176775631989655,0.009945232228643353,0.024605105307584835,0.059565849907338264,0.13718541950770557,0.2851927396016651,0.5001448126443256,0.7148529190033951,0.8624857632138347
0.00564025888458711,5.699978953376996,0.21631437618087077,41.5020140689744,0.0001707702617017726,0.00994525546501027,0.024605342400458648,0.05956707043193061,0.13719023027774155,0.28520710689743206,0.5001742212588163,0.7148920677354889,0.8625224385281046
0.005641872210400494,5.699979416352789,1.911427116349563e-6,41.49885113404438,0.00017160710158747964,0.009945473919731234,0.024605723067740063,0.05956739775843367,0.13718904450354927,0.28519994853094416,0.5001555252072258,0.7148640623241437,0.8624944535873869
0.005642204163293042,5.699986034333193,1.0463267988850368e-8,41.50336695814859,0.00017132339638802828,0.00994547163680213,0.02460576879383111,0.05956769410150436,0.13719030500049112,0.2852038480007298,0.5001636579636605,0.7148750049553414,0.862504770151019
0.005643484874644974,5.699983096029481,0.00047231325623003906,41.50120258563823,0.00017151391998827727,0.009945595982248517,0.024606037296673718,0.05956819297644972,0.13719093145505123,0.28520376150132515,0.5001612927760337,0.7148701695191533,0.8624992937582237
0.0056443273929618265,5.699979696420646,0.3592910306029236,41.50083300229091,0.00017099927581310144,0.009945610909982076,0.024606166973407853,0.0595688405420651,0.1371934535342199,0.28521124927415004,0.5001765698386333,0.7148904678360684,0.862518287995883
0.005644581635106553,5.699961946117094,2.29070855204628e-6,41.50056853817554,0.00017213334628797246,0.009945748102712289,0.024606296214639504,0.059568383776492435,0.1371899512040483,0.28519830349734937,0.5001472921431692,0.7148493512398063,0.8624785671234061
0.005649326606666851,5.6999846712941675,1.9207221694866407e-6,41.4984499529978,0.00017175397805487954,0.00994609672735484,0.02460721397997344,0.05957077738071151,0.13719585002595971,0.2852107548871347,0.5001670046518275,0.7148711409816962,0.8624964828591519
0.005650647789641503,5.699978793743728,0.00068998564687639,41.49872561817442,0.00017174224645285602,0.009946202941289733,0.024607474907878995,0.05957139395059055,0.13719717804726378,0.28521311078228984,0.5001700269242081,0.7148737765596235,0.8624981733981434
0.005651434439018235,5.699719905104576,0.0011178583203137803,41.498554956588855,0.00017215588712046344,0.009946309802051816,0.024607660563744263,0.059571550737173025,0.1371965842063948,0.2852095671674299,0.500160795035037,0.7148599620286982,0.862484375936675
0.00565184656276457,5.699979323820303,1.6788186412219413e-11,41.49860594587261,0.00017156308577812317,0.009946282174713494,0.02460770044070743,0.05957204016893878,0.1371989442679914,0.28521724471667703,0.5001772132386221,0.7148823596082103,0.8625056624958521
0.005655292037644254,5.699969791694393,0.000016947512571207272,41.495830134841036,0.00017173211760659608,0.009946579813800099,0.024608395112503272,0.05957354773226299,0.13720174880034558,0.28522103679807564,0.5001798515219227,0.7148819218512915,0.8625030364312213
0.005658319466577123,5.699978358102959,0.011524673582073567,41.498120002276764,0.0001722778729283813,0.009946883158124777,0.02460903553471337,0.05957467671989724,0.1372029105974896,0.2852197032346098,0.5001717531203316,0.7148670029448349,0.8624867382974443
0.005660915283346804,5.699975676125326,0.00003653064551645215,41.49817359786684,0.00017371209708423574,0.009947241543609037,0.024609651199811098,0.05957516049063493,0.13720074419249534,0.28520728437831444,0.5001396851827731,0.714819190149141,0.8624390704401893
0.005663501776377183,5.699963685417138,1.1047057896439947,41.498156114428795,0.00017020510686179766,0.009947078743662584,0.02460989092790417,0.05957807315623821,0.1372147701211285,0.28525288851015757,0.5002371812990938,0.7149521715894764,0.8625654430654187
0.00566397365678649,5.699969640689611,0.044593504983886756,41.49788136221588,0.00017267780116246063,0.009947384849760458,0.024610185787606213,0.05957709320233302,0.1372071190358588,0.28522450568272495,0.5001729028444605,0.7148618423622459,0.8624781498965054
0.00566562970514928,5.699976641934204,1.5864153500543046,41.4998951223761,0.0001723967294136534,0.00994748928233457,0.024610491040737814,0.05957799313465272,0.13720964757320397,0.2852305688004429,0.5001836493311616,0.7148748650673957,0.8624896302585283
0.005667098969592425,5.699982247656199,2.7192345633858085e-10,41.49913983971709,0.00017288151709342635,0.009947660122187169,0.02461081978721074,0.0595784364024268,0.13720950021319714,0.285227361591332,0.5001739922221435,0.7148596263154,0.8624740170590605
0.005667246549804502,5.69997992137518,0.00040721217857653524,41.49827624129906,0.00017251123775162647,0.00994763390540469,0.024610822759147555,0.05957869054389616,0.1372108641050349,0.28523196351244384,0.5001840021986352,0.7148734062858472,0.862487181735919
0.005667977330232633,5.69997872307817,1.2786208324813456e-8,41.49880158737078,0.00017249075677933735,0.00994769120146266,0.024610966092326655,0.059579038693805236,0.1372116452179154,0.2852334326932312,0.5001860440854982,0.7148753802692053,0.8624886135553674
0.005669886804457322,5.699978595327359,0.000016614144115889717,41.49792777712719,0.0001730820056042145,0.009947907426657417,0.0246113862435802,0.05957962426749894,0.13721156092931613,0.28522968675978644,0.5001744718435942,0.7148569660318739,0.8624696742110743
0.005670684920668038,5.699927548968115,0.319763708866261,41.499212077007385,0.00017364000637979914,0.009948030317183849,0.024611585408409055,0.05957971811186177,0.13721051819681349,0.28522450979475816,0.5001615704552205,0.7148380156649803,0.8624509242362272
0.00567156182469414,5.698940486199093,0.3744060944406138,41.50013941657852,0.00017308334892677325,0.009948043935422589,0.024611718620043934,0.05958039875749629,0.13721319303334456,0.2852324857349049,0.5001778813671878,0.7148597167505629,0.86247124813724
0.0056742896822481095,5.699979950461985,0.012294683419931453,41.49815031693975,0.0001724455477454136,0.009948199355037575,0.024612212744067493,0.05958197830349351,0.13721795623003233,0.2852445733526352,0.5002002327466993,0.714887627297355,0.8624963615616739
0.005677793424397487,5.699978741272377,21.185112119809123,41.50225672442631,0.00017322931377344327,0.00994856516534745,0.02461296241058697,0.05958320329395385,0.1372187891836163,0.28524122527528595,0.5001868583605076,0.7148647977864584,0.8624721548591746
0.00567826985288716,5.6999788127787205,0.00042261639737850766,41.49880578727907,0.0001732878861952631,0.009948610270907056,0.024613061759375533,0.05958339602700601,0.13721906545218093,0.2852413442607786,0.5001863128214374,0.7148634634193021,0.8624705636156365
0.005680422772654782,5.699973687435539,0.014267010595262166,41.49830097853004,0.000173367904651074,0.009948793371300233,0.024613493515916372,0.05958435004845532,0.13722090152674205,0.2852440167393737,0.5001886413808934,0.7148641417264279,0.8624698407318775
