ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.005222769454141243,0.00006999613077180937,0.006649384615619892,0.5061888607290862,1.9992282322922963,5.699997732776475,0.11927770337808342,41.50000011217553
0.005225010345391661,0.00006999621312346579,0.00841685965139314,1.2898326815277931e-9,1.9991963017117897,5.699995463579196,4.3386181074336774e-11,41.500000061434264
0.005225303806813037,0.0000699962436834982,0.4945817047767235,0.4984045892654889,1.999191288270389,5.699995181970051,0.03287517780136263,41.50000010088044
0.005225328404803245,0.00006999608753123745,0.000016411645350014306,1.6883911017669102e-7,1.9991975493696028,5.699996813922607,5.848927155404789e-7,41.500000077965936
0.00522653128372422,0.00006999595789934835,1.5478237532836052e-6,2.5258695970394507e-9,1.9991877310670807,5.699996770535767,1.788066889447259e-10,41.50000010873529
0.005233445513064954,0.00006999582227605921,2.500220702911565e-7,3.609416173085496e-10,1.9991056767543884,5.699994902177881,3.643738936231088e-12,41.50000008111914
0.0052340912641184074,0.00006999570730913991,0.5000000099000462,1.110273066103305e-10,1.9991023229418847,5.699995691499167,3.4554126052097e-13,41.5000001128633
0.005237418102586276,0.00006999561471161514,0.0002034563577692138,3.4265496415611065e-6,1.999064020300232,5.6999952936948,7.502241113437915e-7,41.50000010167373
0.005251881633893733,0.00006999472018866723,2.551156156948842e-7,0.6422012223916336,1.9989183865405231,5.6999958451826265,1.1003645007539248e-6,41.500000067072584
0.005261185519461194,0.00006999445208581989,0.48956137527823795,1.0058795696123524e-8,1.998811928551638,5.6999930643621335,2.2413220365641426e-9,41.500000087903935
0.005261283233132683,0.0000699941633348277,0.487612502440652,0.2518396516613614,1.9988228432983972,5.6999956714945545,2121.2524801620316,41.50000006640351
0.005265129726887877,0.00006999410599907397,5.181327754273334e-7,0.47029771286105176,1.9987766150922786,5.69999462785507,2.6214511361021327e-6,41.50000011379985
0.005266551242629154,0.00006999365949599965,8.42175967057667e-7,6.991661504575848e-9,1.9987774330247345,5.699998619142851,1.3717653934922307e-9,41.500000066498764
0.005274290514475555,0.00006999371458029914,0.10484337674166037,9.747819282432278e-9,1.9986773273569955,5.699994160001365,1.235084578054974e-9,41.50000007466902
0.005276588771473106,0.00006999334366434558,0.000024262171676226602,0.5000876760148129,1.9986639106948825,5.6999964940432095,2.8945181286952867e-6,41.50000017122965
0.005276638550847869,0.00006999418990478944,0.6705183509861982,0.000018399054839222245,1.9986276807815195,5.699986528213838,0.006470667313338857,41.50024120590385
0.005277794818732973,0.00006999352484657937,0.6975606570509084,0.00006197286096707556,1.9986410607759735,5.699994284420009,0.05270540720064951,41.50000009870194
0.005283544506310634,0.00006999265850741693,0.5605694556498385,0.0003913609466383991,1.9986049446440324,5.699999301580791,0.00003594547928320086,41.50009950094549
0.005284746085870274,0.00006999318986906254,0.6486071168179115,6.213653065101712e-8,1.9985674307170895,5.699993624240755,9.397230563902424e-8,41.500000125935834
0.00529849478090029,0.00006999197447032065,0.49869514516995145,6.154836578762293e-7,1.9984452542051032,5.699997511210579,0.000010052691149151441,41.50004529407157
0.005303070130994773,0.00006999224988401547,0.05379894684903444,2.996044969528711e-7,1.9983760555876309,5.699992589060914,1.3168561130991863e-7,41.50000006783685
0.005306503602802164,0.00006999212491829237,0.5000025446189282,2.357848660711912e-7,1.99833809664395,5.699991871257091,1.5255509940954394e-6,41.50000017715437
0.0053162255680397385,0.00006999135872405758,0.4058586543537287,0.3646280652487574,1.9982480454303253,5.699994961271099,0.030615130696660352,41.50000018671005
0.00532966258467635,0.00006999097772696303,0.689254362960916,9.483858079274265e-8,1.998095285872254,5.69999149473621,1.2248044861437598e-7,41.50000012306872
0.00532977725134116,0.00006999084864194486,0.00006029787309903629,8.148890445110859e-11,1.9980992743766508,5.699991737493019,1.8647629981853298e-13,41.5000000406982
0.005335244600834236,0.00006999144338470952,0.00006648021852320166,0.4992807667948864,1.9980056769807886,5.699996418446118,0.005637897729238709,41.500700309304605
0.005336423802653,0.00006999038571612958,0.676389229597053,0.00007122461425430131,1.9980353466738796,5.699992652037403,0.0011924802179469989,41.50000068809905
0.005337977146367204,0.00006999075254899235,0.012014046973590993,0.499766842257124,1.9980004434391474,5.699989847702988,0.00005827587120443408,41.50007553923743
0.005338674580464972,0.00006999015209131772,0.4906125357607668,0.5167983407098607,1.9980169435649482,5.699994523931774,4.880133439099781,41.50005858610635
0.005351771641958771,0.00006998952899718355,0.49571354160559117,0.18742066342570227,1.9978790348298237,5.699994688901293,0.07430901821472173,41.500028575354925
0.005352148627478573,0.00006999041040259448,0.7071057961430048,7.398233482596238e-6,1.9978372661117023,5.699989547365729,0.0013882829816088689,41.49963384550242
0.005361446925353591,0.00006998933676548789,0.0063577108944399136,2.870145810783954e-7,1.9977660395835906,5.699989894209047,2.281344334739143e-6,41.50000011542421
0.005361691055712655,0.00006998906914273872,0.028243085338522267,0.000336004097255679,1.997774235345177,5.6999936040527714,0.00013916283753781172,41.49998839370087
0.005364457728531485,0.00006998913931280109,0.007758261801579438,0.034941069430436913,1.9977366887528243,5.699989713620025,0.007410176772017728,41.500000157278315
0.005368869162837816,0.00006998853532925195,0.49685081618074195,2.5338804314880904e-7,1.997706932201695,5.699993196329902,2.0069925859204767e-8,41.50007990898472
0.00537340700868847,0.00006998827574762967,0.014983743258773033,0.4956650195659835,1.9976611465906655,5.699994814443733,0.10473150926461088,41.500000179352334
0.0053740055421434545,0.00006998841784748318,0.0002138694264071203,0.5000010509896323,1.9976476982494513,5.699993524695239,2.713393826187687e-6,41.49997255002443
0.005375030851428797,0.00006998879638082265,0.007293791884551451,0.246789811832066,1.9976189846506773,5.69998983107383,0.0009921775510043033,41.50012824455873
0.005377860014210814,0.00006998814194070498,0.0799364292331072,2.8541196222338724e-7,1.9976111620759327,5.699993785109197,2.2876637291586588e-6,41.50000051361144
0.005384093827916133,0.00006998830289164763,0.00017642636508511335,0.051738084339031466,1.99752659945733,5.699990373684227,0.0011440006498806892,41.499803654036086
0.00538423086868447,0.00006998782403046392,0.5620840458126698,9.70668544471869e-7,1.9975450124223897,5.699993269535173,0.000022573587438288137,41.49999863428643
0.005398107961292007,0.0000699872722028583,0.00012901453633497103,2.755390749880955e-7,1.997395204613666,5.699990879066484,1.999744977851916e-6,41.500019639310544
0.0053981281006627675,0.00006998754627718444,0.00028093925775345526,0.49997893314626096,1.997383438165808,5.699987939366375,0.0015031125705060337,41.500000088381626
0.0054019445271373725,0.00006998738973796502,0.00009713904752069722,0.045972312980140394,1.997342487533656,5.699990696978181,1.3290010473996172e-7,41.499663624052616
0.005410331004981649,0.00006998677870806606,7.299303201467382e-7,0.26411346026023497,1.9972637830761748,5.699991213109872,9.557689111301727e-7,41.49975284153204
0.005415031576401425,0.00006998665258582597,0.00017494412698960024,0.11310327852707737,1.9972106212098353,5.699988395390803,0.0020867851484993763,41.50000005818558
0.005418545053852576,0.00006998612483736898,0.0000786523294105219,0.6081502094027691,1.9971891216384912,5.699995136699905,0.13413516998187355,41.50069160492222
0.005422591168704851,0.00006998626304405137,0.002818616444361707,0.0013061360498880454,1.9971330320180236,5.699987368983976,0.007750402462440023,41.50000011265315
0.005426183683197745,0.00006998625671745594,0.016333914475217152,0.00004755294851037451,1.9970886777755656,5.699988477728059,2.005670966880387e-6,41.49972361408867
0.005432151610977984,0.00006998608231934118,0.6966819819489832,3.4108789945674725e-8,1.9970219201388748,5.699988705489555,2.7091335480391757e-8,41.49945787114533
0.0054489586172780605,0.00006998508675157069,0.500070629617941,1.2084188995135158e-9,1.9968553424537965,5.69998653720417,4.104224514232024e-11,41.49994410331932
0.005459032730363841,0.00006998516076107982,0.1834384517631691,1.68543562476975e-6,1.9967275228877752,5.699985679924306,0.00007975731890915042,41.49930287974057
0.005466750897872322,0.00006998458174500163,0.0002852876336462425,0.05734792293584597,1.9966563705793448,5.6999854935237915,0.18380918154028186,41.49939664098688
0.005473077701049169,0.00006998374136827414,0.08035704197259416,0.23607136527229455,1.9966134527435058,5.699986373175073,0.10904219252309456,41.50000006296335
0.005476417643325532,0.00006998376582777358,0.010847313399500675,0.49999470785132016,1.9965711692253525,5.699985811890703,0.0016357712872418077,41.50004420643753
0.005476940585553037,0.0000699833290337621,0.000703830254071138,1.0051489759467307e-7,1.9965830480413223,5.699988456120108,2.8324242818372076e-7,41.499778531207276
0.005484257303219522,0.00006998484827516268,0.6716262668322902,0.00001312998670217205,1.996428973375231,5.699994625863492,0.00047851909161932937,41.4990960570659
0.005492020261940337,0.00006998281463749216,0.05280463300159024,0.000060616928584152446,1.996418561981238,5.699985132873635,0.0014533814945080056,41.500000103479664
0.005493608574317837,0.00006998251540782549,0.00021974839124824232,0.5000010132123389,1.996411540227298,5.6999846799774225,2.7600530710072474e-6,41.50012458948176
0.005495316043635622,0.00006998261666578457,0.0023901986946212057,0.049356329824186404,1.996386243092486,5.699986076134559,3.876044643388486e-6,41.500000081023686
0.005503194141508381,0.00006998224081556632,0.5170662105152964,1.0711634711972511e-7,1.9963049601643268,5.699985432734764,7.554323684113602e-8,41.50000022502868
0.005510918792932847,0.0000699824925887773,0.49044033190106756,0.007820841862839092,1.9961993635673334,5.699895196511305,4.946752885694265,41.49826133842503
0.005510964812477089,0.00006998186817329474,0.5000014040055257,4.287378650751943e-7,1.9962249456679857,5.699984776398052,3.901210177986028e-7,41.50000039177591
0.005511598970556586,0.00006998672405072513,0.5061843639717841,0.4940166875291884,1.9960135204187017,5.699973801539179,0.016318682003073674,41.497901396043346
0.005512841558725999,0.00006998197893986392,0.000011956893713016573,0.00008107620746049053,1.9961972124895702,5.699985440401479,0.0011562287638692509,41.499452123928165
0.005520242059672043,0.00006998291084105875,0.47079143388897904,0.0995711207888037,1.996067147134989,5.699983014376846,2.5552928625023155,41.49845025532971
0.005521065338310586,0.00006998141223986065,0.11045181525620956,0.00221284877911528,1.9961198653579144,5.6999867856672815,6.4996077498649,41.49991930758354
0.005525092068296876,0.00006998117980676553,0.499654340166012,0.00003613671121021483,1.9960801364675924,5.699983236266472,0.031760374042708726,41.500000083020915
0.005531142826402882,0.00006998203838883342,0.0036760661632994135,0.49999958512504766,1.9959699029894051,5.699865819650021,3.956973616944612e-6,41.49764663650965
0.0055332985048947535,0.0000699820760188237,0.49993982357327255,9.389844192510928e-7,1.9959419078181342,5.699985808939499,0.000023092751876706178,41.496918002146096
0.005534005970310649,0.00006998025495277081,0.00003273362856954549,0.49999982336091336,1.9960094821301473,5.699945648214859,0.001012630098312114,41.500276345975266
0.005536515847929362,0.00006998019272442319,0.5000066557500794,1.9007374127394795e-9,1.9959812906561951,5.699989096719442,9.95130755281195e-11,41.50048943198302
0.005540348671935594,0.00006998165178055675,0.6334858415422562,0.000010527396567473966,1.9958730922372176,5.699983128055452,0.002993820880555992,41.498575980747894
0.005545097017715554,0.00006998017022144896,0.48737353050858173,1.4893900938517025e-6,1.9958769829882652,5.699983730787371,6.389659640200957e-6,41.50000005283426
0.005546963184600032,0.0000699803155666317,0.0006195811836579233,0.005924872870782573,1.9958480109454666,5.699983355592036,0.6982378218122388,41.49994066995079
0.005549413373757166,0.00006998031017955235,0.009063392972977206,0.00005228272714153233,1.9958182098784287,5.699986825918297,4.330730917943863e-6,41.50001156930385
0.005551637770158842,0.0000699798606451041,0.5133930213231505,0.005365225822988938,1.995809812334763,5.699982259329902,0.5451855767658093,41.500000043852076
0.0055565132195748036,0.00006997983197520728,2.7389214389256027e-6,1.1223258362614135e-10,1.9957513084739356,5.699983346793405,3.4350438188820423e-13,41.49941896858268
0.005556902798569407,0.00006998068371525363,0.4996033370053547,9.254011380265096e-6,1.9957108283924017,5.699981540877847,0.000024000249994162992,41.498979473483395
0.005559061415307284,0.00006998052135303125,0.3640355410836269,0.0007047353791665704,1.995691252685512,5.699982665948188,0.0000751711749238285,41.498057183615224
0.005559147997555172,0.00006998053687334375,4.0984384677781405e-7,0.6181779591097913,1.9956895056207666,5.699981687454725,3.310045260080672e-6,41.4988596185327
0.005566266886393463,0.00006997939816459777,0.00044055729568910065,0.49997107584044337,1.9956501352256681,5.6999837181263455,2.021524371720867e-6,41.50012393911685
0.005572420769273612,0.00006997974183770215,0.1557721783607139,0.000025887775175392258,1.9955604820818056,5.699947553331651,0.00779960966468679,41.50000476696213
0.005573657473537568,0.00006998008533929138,0.5009798758780836,3.8741342875375524e-7,1.9955310495606926,5.6999831414730275,6.527008557368708e-8,41.49757719004776
0.0055741886312578055,0.0000699803643052329,0.05641261044311616,0.00040006533770364983,1.9955127872688359,5.699951588303056,0.00021466042131632927,41.49921280552232
0.005575662192430501,0.00006997867230760697,0.4999206895594749,0.00004307344903368659,1.9955657143120071,5.699981472271052,0.0010109371403709256,41.4999987865092
0.005576205407113962,0.00006997865803674757,0.45739803091282233,0.12748160476346135,1.9955596754000098,5.699981310961171,0.031976095194325316,41.49991063635122
0.0055765162915767255,0.00006997862638014816,0.051138591088928126,0.6804578083192983,1.9955572042574112,5.69998226060419,0.6099214184206946,41.49999856615413
0.005576559413456269,0.0000699786210196008,0.38890223659861783,0.4724993381203016,1.995556902202129,5.699981454417447,0.22057043690290554,41.49999665225677
0.0055765776162128335,0.00006997862207360328,0.000032039301114033084,0.01211085019555013,1.9955566355936973,5.699981715585088,0.005305256046447238,41.50000033807286
0.005576592150314467,0.00006998029097724916,0.2451080510535065,0.2429306935316542,1.9954864957211436,5.699967621581914,1.3536384419822918,41.499123037754266
0.005576627761282981,0.00006997860910685863,0.2795706127356509,1.8648858034974101e-6,1.9955565667591613,5.6999802280478695,0.00007334439840990455,41.49994318405933
0.005576773234788045,0.00006997906285903658,0.3789154048504709,0.4542780128153916,1.9955358225405377,5.6999557140551795,0.6127796514370604,41.50199992351941
0.005577102202439591,0.0000699785768369986,0.0001960180093237341,0.0000375106262207462,1.995552123417157,5.699981171522362,0.0003633142106650183,41.500083612409775
0.005577223308894589,0.00006997863995273135,0.00006452552224806388,0.10389711471761806,1.9955479975673465,5.699981520503359,1.7122481196757015e-6,41.499811849372904
0.005577653263198954,0.00006997869234741991,0.49999877065047715,0.0017995885085456671,1.99554054819066,5.699972922888921,6.329091467776046e-6,41.50020046751601
0.005577807671381028,0.00006997862917248356,0.49974223792049616,0.15114808075282954,1.9955413126495753,5.699981742949077,0.04477161493282296,41.49958087439803
0.0055782935373163344,0.00006997820280762234,4.227373049430588e-7,5.608940412662024e-9,1.9955532592844114,5.699919084453852,8.655966891323569e-10,41.4998042566175
0.005581994257736749,0.00006997869347299222,9.066606150369733e-7,0.500000015388787,1.9954874823006108,5.699976128481859,7.474849612844705e-6,41.50030269292615
0.005583480179467372,0.00006997867297991642,5.071064734458979e-7,0.49806439043591577,1.9954702879126753,5.699959043140042,6.936693896063184e-6,41.502467860032745
0.005583983912086434,0.00006997831481211258,0.000048666489603775075,0.10362119024487422,1.9954790660249326,5.700007778496809,0.05821668588617759,41.50027597368175
0.005584856920913724,0.00006997871863875517,0.7046018752221158,0.000016463604833737654,1.9954514991490337,5.699926421445383,0.0034343864244340662,41.498855778955615
0.005587079076524182,0.00006998559065725005,0.3872670181815878,0.3180818125440151,1.9951364572236017,5.6999243256928125,0.0037742281623030136,41.5017969108157
0.005587336469684048,0.00006997919343340527,0.3776342728729552,8.996621510600009e-7,1.995401347736431,5.699968955694468,0.000022703232110702355,41.50164175032327
0.005587876422090804,0.00006997787130429936,0.5000000123370391,2.1312515536119092e-10,1.9954501873309363,5.699985026301806,1.2784990789624293e-12,41.501600915094926
0.005592692793085396,0.00006998233601286962,0.6336250532639407,0.0006721832370167096,1.9952042799983867,5.699974598254966,0.5010636208815197,41.49910018925501
0.0055966036750503215,0.00006997709315037996,0.500082244242508,2.738168206662442e-7,1.9953763382678158,5.699976515977509,5.662121418509045e-8,41.49896259294387
0.005597725871272729,0.00006997783150703755,0.0019279200070153038,0.5184279113851636,1.9953317204627985,5.699983083544587,0.007483200640771103,41.49844745273931
0.005603758075491897,0.00006999957903084885,0.6065842724127894,0.00001572945837812244,1.9943482371470862,5.699971046743093,0.005188554104799818,41.502056539484244
0.00560889765765447,0.00006995803734693044,0.5060819127182882,0.20635281070078473,1.9960333196280435,5.699221481180408,0.02466681800233427,41.520689777907435
0.0056118604377635925,0.00006997851701012682,0.5135046364604667,2.0378390919801436e-6,1.9951308587130394,5.699979993073005,0.00011558630811397227,41.49773445851074
0.0056133561082403515,0.00006998323324756942,0.4804298130999448,0.5968604400961651,1.9949150219979634,5.699955409541829,0.24271444483597812,41.49978260000545
0.005614795004788145,0.00006998013567661247,1.8683773989985326e-7,0.7066972273403636,1.9950272641215274,5.699887137577781,9.621417896471822e-7,41.49958461628801
0.00561920537310845,0.0000699777262604906,0.0006775609772243689,3.8131783751299255e-7,1.9950746036869724,5.699979709546988,3.176045070057541e-6,41.49825421263541
0.0056230460147825,0.0000699781551688096,0.018242254328267777,0.006825814000174404,1.9950098882454321,5.699978710370377,0.11508626637466636,41.49972911480734
0.005624156048531035,0.00006997628037582973,0.00005831787294151509,0.5049194347697076,1.9950750418344234,5.699979398955718,0.06216100410585563,41.497618451299914
0.005624636886070925,0.00006997622308472998,0.4944387358386665,1.0720862333143567e-8,1.995071572029194,5.69997502276628,3.232362339026352e-9,41.498025967480515
0.005625423904246101,0.00006997630395177466,0.4999995095232349,0.0024939907974638304,1.9950585804002183,5.699984242168768,7.965281174193257e-6,41.50121179285003
0.005628695922142436,0.00006997605205492974,0.4966446464375741,6.197376134822367e-6,1.9950293804356947,5.699979272395819,0.0008329488357013769,41.49861120832237
0.005629833919353392,0.00006997755773602457,2.0731801712662446e-6,0.504420937185693,1.994952497590095,5.699977576586304,0.00011960702427787785,41.49787030290597
0.005630714962429426,0.0000699759388609874,0.7061994914327241,2.6452734417533714e-8,1.9950096376536994,5.699977255531087,1.5858941811247755e-8,41.497788749509425
0.0056355074869702,0.00006997352207528727,0.02155114449615865,0.6234242760926729,1.9950526664860284,5.699981588728195,0.3710730947615515,41.49923616310739
0.0056376285070132036,0.00006998196676603434,0.680243490903181,0.0011533798361753026,1.9946732034316688,5.699979104417428,0.01659963596977335,41.497935773057655
0.005638426151916974,0.00006998868588074744,0.49126053920744295,0.01475156306984704,1.9943829646285436,5.699234074809927,0.448159360024725,41.49655876605991
0.005640912668427245,0.00006998744771916965,0.6360039341028119,4.3107071878388925e-8,1.9944042256037826,5.699980180866838,4.928679521546013e-8,41.495768419589346
0.005646328635247176,0.00006998023593692748,0.0024989843747475465,0.4999918594532823,1.9946400993913636,5.699965256048713,3.3560819438350324e-6,41.498794754554254
0.00564763936020276,0.00006997955714002823,0.704189368980276,2.9565962478610714e-7,1.9946527812585335,5.69995613801489,7.196838875138394e-8,41.496567203546846
0.005648712311824681,0.00006998246046318793,0.5000002398753144,0.4907365163011292,1.994518110008156,5.699979257089444,1.3753117764301034e-7,41.49825879030589
0.005649682711120849,0.00006997446248179088,0.0008961292552047041,0.5000001675369832,1.9948412840192822,5.699983081013771,7.974215824630288e-6,41.49827335730901
0.005650053171110505,0.00006997756935169766,0.00002672853447096386,0.00018457132788424544,1.9947066304108796,5.699963638096032,0.00001084383276780172,41.49836619136687
0.005654324388315525,0.00006997637157342868,0.0018397873655893679,0.7051733039349622,1.9947050534332176,5.699977477671605,20.4474967037542,41.49804164673186
0.0056562563743024616,0.00006997461676347707,0.0011070133605000688,0.00004108550485641906,1.9947551125907415,5.69998160567895,0.00001466356864435843,41.50078031652422
0.005656771430168186,0.00006998128488693736,0.02000337024040727,0.6009378730778702,1.9944696962809527,5.699859179665076,3.7706210537367384,41.49819883420633
0.005657223326807352,0.00007001983845202101,0.5000000872719726,5.929792879274912e-10,1.9928612359944238,5.6999670748390185,9.904528503694752e-12,41.519625878653514
0.00566020829568625,0.0000699747459193515,0.3442775046895157,0.00039876979063927995,1.9947018308329094,5.699980342412268,0.0004903853769582977,41.499285413313245
0.0056612904571868815,0.00006997446167326405,0.6345813889162153,3.916499014441801e-7,1.9947006575046204,5.699977945999895,4.302497412946299e-6,41.498561719363096
0.005661924210647416,0.00006997641262905921,3.210266362917707e-7,0.6046115224106633,1.9946112411987198,5.699973978373871,2.883508846115654e-6,41.49917491645814
0.0056665944911539244,0.00006997494513541071,0.00014392208520951901,0.002527948047021902,1.9946161845900356,5.699977508198481,1.2825083898522686e-8,41.498896443402174
0.005667163680162806,0.00006997479519329086,0.022244703307620368,3.725842613731057e-7,1.9946155994691968,5.699974470527594,3.6280416103760803e-6,41.49834984397838
0.005675240473527528,0.00006997514800792782,0.11531828978795623,3.630335721462802e-7,1.9945031331684355,5.699979999111245,2.4506596511218037e-6,41.49823429475384
0.005676741892276335,0.00006997510984826452,0.16509546113182053,0.1659144709379652,1.9944866055570967,5.699961196116508,0.75887014737652,41.49780792215617
0.005683115612541538,0.00006997395246405449,0.00007019641913658224,0.5017850464228242,1.9944579859615321,5.699955694480954,0.06993617030812325,41.500420907391785
0.005684659478878995,0.00006997370806185454,0.4973484247940361,2.596033986156813e-8,1.994449609980317,5.699957272792914,1.8475306847634324e-8,41.498329055368245
0.005685113203731975,0.00006996932119227823,1.7659128297632668e-6,0.5000038915293394,1.994628031562282,5.699988325000402,1.999987365774995e-6,41.50319166720828
0.005685869585460047,0.00006997436247762356,0.0071592637012741584,0.47790168297152263,1.9944075891166215,5.699976304504005,0.1651161801877226,41.498277137589135
0.005686233601287835,0.00006997339648923773,0.34467809815233436,1.509410173018742e-7,1.9944437033266054,5.699974378591958,5.794107062238167e-7,41.49740463635745
0.005686296767713186,0.00006997390591961626,0.6792970306241575,0.3369770442635185,1.9944216431236512,5.699976624483524,0.05072843636750891,41.49693803501172
0.005687507073563569,0.0000699732837967676,0.4896145379515031,0.6204680486080486,1.9944329507570673,5.699979973082068,0.15713157658627108,41.49941991936434
0.005688236174435708,0.0000699745173826959,0.7050113931374259,0.4980905919596199,1.9943726580793226,5.699976077902348,0.08955646478583332,41.49651654434897
0.005688341389475228,0.00006997356937263739,0.37975110254914174,0.00025683851513820776,1.9944109554400078,5.6999764845690075,0.29870387217680505,41.49825475738455
0.005689349691471877,0.00006997091562677652,0.5000000600679655,0.16632264303973082,1.9945100580698634,5.699972906658739,2.042036292362663e-6,41.50330965194641
0.005689399433305137,0.0000699811609834152,0.1747014208674068,0.0008071632622450712,1.9940824500250631,5.699970791133141,0.003758354143292021,41.51187942842328
0.005698068473454948,0.00006997268696372634,0.023340592744315675,0.20043263667165706,1.9943305487448775,5.699984313550877,0.09097931658225998,41.49773927672399
0.005698554071450922,0.0000699745874180422,0.48695968303681575,0.00535205944962259,1.9942456317176416,5.699970664313913,9.192532936168183,41.50637172485578
0.005700224866380025,0.00006997291712465198,0.0006607852736459073,0.4997132963540459,1.9942948800146714,5.699953972354392,0.004558364376446743,41.49812791590613
0.005705011674467001,0.00006997337824563765,0.02209721170451035,0.07700730271067205,1.9942178302194649,5.699974651188481,0.00008822063989223849,41.498785385435944
0.005707359426468295,0.00006997249586563202,0.2918571694279242,0.00014904052862244911,1.994226524142874,5.6999771465917775,0.00023916387085834597,41.49789543175541
0.0057080510569757015,0.00006997237132478967,0.6920768457929051,0.012652679587014314,1.9942233428482423,5.6999734984225165,0.6744814670844065,41.49960121423399
0.0057089185599789455,0.00006997118422315031,0.00034573957442727025,0.49999858767573024,1.9942626240138863,5.699977812827021,0.000029088775181648306,41.49868985342118
0.0057136983537931845,0.00006997750901407264,0.697551698040696,8.857636248525769e-8,1.9939405054121568,5.699982266878061,1.9409796795240092e-7,41.4961728714217
0.005717026971117141,0.00006997215833350172,3.231134798463731e-7,0.5000791080455652,1.9941242176352223,5.6999602530544635,2.890165319238206e-6,41.49787279538962
0.005718287370145138,0.00006996527842639617,0.0420169319606731,0.01461895176237193,1.994397903367383,5.699958112890227,0.40260951591648547,41.50707319604002
0.0057200393034455635,0.00006997616833214822,9.81794607954269e-8,0.7001022494449541,1.993920150663507,5.69991316826251,2.458173407002726e-7,41.49769904091075
0.005720622475743762,0.0000699737958035665,0.03330505696910051,0.5040884880753801,1.9940124948897417,5.699968708846632,0.0004461005281913012,41.49665345844783
0.005720938842639025,0.00006997156634421123,0.499928294162784,1.9303368685853852e-7,1.9941019359887762,5.699974897872442,8.986110670911343e-7,41.49760461702638
0.005723002470436955,0.0000699726381664667,0.00004616563902556213,1.0684202516593098e-7,1.9940322031854458,5.699974771919356,6.653387498444533e-8,41.49812513528615
0.005725517226004999,0.00006997216685093033,0.5003879292272215,0.0007803598571665701,1.994021754041593,5.699984032079572,0.00013675971324442513,41.497091760233964
0.00572554446153105,0.00006997135216658344,1.3551623115171646e-6,0.698795924090913,1.994055421805517,5.699975376591715,0.00003471000451995195,41.49908787381481
0.005725767359089418,0.0000699735533689867,0.6167204059520434,0.4086519782429888,1.9939607302340443,5.699975460087312,1.0984335024378147,41.49688143042455
0.0057282460239209635,0.00006997147355525513,0.4998948520476204,0.0019091451455913358,1.9940178796307968,5.69997225032946,0.028732358695561146,41.498307411852345
0.005728259181513949,0.00006997290978492527,0.500343641275733,7.125050866186263e-8,1.9939576717271221,5.6999739297391425,1.431263755782478e-7,41.49724050084766
0.005728456769283961,0.00006997219088415896,0.7056233055753686,6.163127404307172e-8,1.9939853459043386,5.6999717831032735,9.478424932890367e-8,41.49780509401106
0.005731764790274464,0.00006997080378709353,0.00038296697630740357,0.005376299158312705,1.994003581303355,5.699990907827506,0.10552354259734409,41.49921972842103
0.005731860339093897,0.00006996753806939666,0.4993865200562913,2.439361041257882e-7,1.994139194568329,5.699972981605338,3.611204452126386e-7,41.501001899506136
0.005733044348341063,0.00006997098689352005,2.8042215656036947e-6,2.1250017549441293e-12,1.9939805704841873,5.699975326717704,1.2732089487600263e-16,41.49827691695671
0.005737567346184152,0.00006995460764727054,0.4996396218093816,4.5061559929398604e-7,1.9946217222310882,5.699986231286579,8.699646095998286e-7,41.52494551167529
0.005738894339384016,0.00006997060008806433,0.4791834204728022,0.002067165587150764,1.993926456150157,5.699950145035167,0.0005628168087808025,41.501267561936665
0.005743444979291497,0.00006997190497097339,0.27651373898306575,0.4851727076156243,1.9938172446157973,5.6999736545686845,0.030978020227867536,41.4977482960765
0.005746040562378293,0.00006997248484815773,0.06998004166477095,0.08627317583618076,1.9937618403034159,5.699875901995747,4.856593808587456,41.49768648012686
0.005754403563204877,0.00006996996474618526,9.590419080591534e-8,9.752585222720159e-11,1.9937669306130978,5.699974513246182,2.175637538279132e-13,41.498232516699794
0.005755089601881635,0.00006997158124559407,0.00008668390423990603,0.000016892590191530315,1.993691115151101,5.699972736643568,0.00001593102639200315,41.49733710858499
0.005756309454716449,0.00006997103476858468,0.48903116915173694,5.087124307194562e-7,1.9936993094524045,5.699972026700775,6.609970590388117e-6,41.498034196100726
0.0057565024221189484,0.00006997023211341064,0.09037453464882338,0.04769175347529937,1.9937305319376346,5.7000681848448425,2.0197541472558838,41.50003840486261
0.0057581986772698,0.00006996874077210425,0.7070805742939008,2.0262529211192688e-6,1.9937726608268227,5.699976934844864,0.00011318097092144014,41.501848000752794
0.005759794697624988,0.00006997264955481221,0.5000000213140062,1.3830754742688837e-9,1.9935901455114913,5.69997048674839,5.390969227452197e-11,41.49605043560273
0.005761436786913741,0.00006996970485958416,0.13001436070102246,0.0003745952070655919,1.993693530619976,5.699903877628099,0.0003370970250713939,41.4977214955373
0.005761462064503669,0.0000699697338683159,0.4783237354532848,5.104438860187547e-8,1.9936920785461423,5.699973585589036,7.347600951892831e-8,41.496816418091235
0.00576275042454285,0.00006997113784628419,0.07082857340977299,4.5889588309792444e-8,1.9936178429904055,5.69997293729981,5.936708888712945e-8,41.49742069796158
0.005765032790208871,0.00006996958926536473,0.005261340804406108,0.3129847935232567,1.9936552460617782,5.699971946239262,0.0015230492504930506,41.498257543239944
