ssd,S05_fdp,S05_f6p,S05_pi,n_fdp,kcat_f,kcat_r,Keq
0.005289646250721618,0.0000699966506552322,0.004204708771426699,3.865433172245125e-6,1.9985161473902835,5.6999951712984345,2.173385349934152e-6,41.50000014237141
0.005293661581550173,0.00006999660860603516,0.7071062428048338,4.05991688081551e-8,1.9984821841711342,5.6999950432733275,4.2732789825796546e-8,41.500000080928054
0.0052950754278925614,0.00006999640074865568,0.500740409508854,0.00006906454590976439,1.99846888467663,5.699997157116726,0.001172950652327714,41.50000007643722
0.0053096393480226885,0.00006999278420346087,0.7059892227453408,5.073505147843304e-8,1.9983105043678868,5.700024520128461,5.694616843401049e-8,41.499999988715274
0.005313055701708279,0.00006999617937146084,0.00003652557619045357,0.005983149900559116,1.9982792277138275,5.699995318084045,0.01015196389245579,41.50000011695347
0.0053179297434761495,0.00006999577025232883,0.00006103593130672503,4.457240364373914e-7,1.9982289019224173,5.699997724173237,7.890140702808192e-7,41.500000082648114
0.00531996179310262,0.00006999583523614087,0.026155869445633265,3.4181382430135308e-6,1.998205218043229,5.699995269909985,0.0003199486145339596,41.50000008045049
0.005321790771783863,0.00006999489694766192,0.0006939220713127484,0.0017805513961971185,1.998190217420428,5.700003864178372,0.02408659185568286,41.50000002359386
0.0053228230568469915,0.00006999572296146802,2.26160595678416e-7,0.24507485608998578,1.9981810845211918,5.6999950528334224,8.713697104209972e-7,41.50000011007309
0.005334423748242063,0.00006999527404071477,0.5071860384674576,0.00021580777237730018,1.9980137946472922,5.699998669934906,0.00019031308664933894,41.49997157715636
0.005339354417741256,0.00006999536419210896,9.808197424802726e-6,2.2315127946468307e-9,1.9980203099628138,5.699997140582107,1.3960197930673992e-10,41.50000016931855
0.005340607429995628,0.00006999464751286526,0.4997753377532018,0.0031707820654275983,1.9979828933689827,5.6999999493105555,11.5777600867858,41.50000008627967
0.005341608033563728,0.00006999502581941831,0.500000004486081,1.4887755273250059e-9,1.9979743105689391,5.699996528732238,6.17458317023661e-11,41.500000136255935
0.005346827002755824,0.0000699949837377856,0.46769298773592355,0.10925570151240528,1.997932016256856,5.699996779210807,0.11742306383757317,41.50000010367073
0.005355738214166965,0.00006999847077700245,0.034887662195505764,0.0008394766859716993,1.997832353057614,5.699960209086806,0.00045127431410255765,41.50000011408666
0.005355930071131557,0.00006999503390450945,0.7064245708232092,2.567255457501443e-8,1.997823541703708,5.69999492069789,4.280030585315872e-9,41.50000010988219
0.0053587115084526215,0.00006999469238152567,0.0001733737860258169,5.454039614657174e-8,1.9978037732968386,5.699995583896016,6.163377789654392e-8,41.50000008905067
0.005374909373143726,0.00006999455621278282,0.7071064502817602,1.9916384741815892e-8,1.9976257265286277,5.69999535380419,4.018963280073896e-9,41.50000001642712
0.005378596860247383,0.00006999406914235666,0.6453312014578693,2.5175697292728145e-6,1.9975872206450513,5.700000072404901,3.1807525200142215e-6,41.50000008135823
0.005380345908157905,0.00006999430153255951,0.6810061752050208,3.541287755236494e-8,1.997582523004178,5.699994090103565,4.872128589016218e-9,41.500000075739415
0.005389259411182522,0.00006999721018350455,0.5000000639555429,3.0348492133589357e-9,1.9974894854856202,5.699959730013327,2.5843041857293975e-10,41.5000003855646
0.005397640535975651,0.0000699940339151165,0.00012111965277662247,3.211497628724934e-7,1.997354969665262,5.699993815515569,2.952839647551304e-7,41.50000009105732
0.00541111477247657,0.00006999362220019591,8.404599000436586e-6,0.00002107987218174165,1.9972420344615194,5.699996135555746,1.5196665658845798e-6,41.50000015326502
0.005421845704291998,0.0000699931548366372,6.750189451084722e-7,0.49999982723156433,1.9971581766846382,5.699996115748626,3.251073073662519e-6,41.50000006841007
0.005424754258152254,0.00007000077190683162,0.10773258285223963,5.3602849051494715e-8,1.9970734668875574,5.699916546750191,8.015229406242726e-8,41.50000020639488
0.005433423572352944,0.00006999258789027641,0.00011911066465813588,2.7251663252279934e-7,1.9969751633913189,5.69999480608521,2.002037748626378e-6,41.500000651596295
0.005434719379569894,0.00006999238485283905,0.001451956778384048,0.06572589893847268,1.9970213412956352,5.700000034620276,8.100421260243456,41.499800984178506
0.005445369285195361,0.00006999253147006037,0.4572054560415759,8.613375005091331e-13,1.9968943299488575,5.699993200963294,2.0824773771027484e-17,41.50000009411508
0.005448034187129674,0.00006999247519452792,1.023230383657792e-6,0.5723921649871752,1.9968615497095634,5.699991993801406,3.033303428159287e-6,41.50000021394383
0.005448486333725713,0.00006999184628252663,0.49999240033267695,8.444275580564464e-8,1.9968666126059764,5.69999927711936,1.295593483029644e-7,41.5000846190121
0.005448694460225236,0.00006999187914204111,0.703217225487515,0.00002701393509688869,1.9968154396810978,5.699995464642281,0.009452085100473726,41.50000029373417
0.005453957993473875,0.0000699917932051594,0.4972711801798519,0.4600961211051136,1.9968107872986796,5.699999604502709,1.7644843536756156,41.499393542491525
0.005462447926604266,0.00006999178676030712,0.00013901862006957037,1.6891292347815998e-10,1.9967223016031694,5.699993756972311,8.010615523010093e-13,41.499999855986246
0.005464517485960593,0.00006999127378304745,0.0018283665689753416,2.765341789673975e-7,1.9967057025811734,5.699992752061326,1.9953294383096838e-6,41.500000039933965
0.005465659689527886,0.0000699908345206911,2.353688766307931e-6,1.8903816368162668e-8,1.9966626042579518,5.699994874601647,6.476175440413853e-10,41.50000004174981
0.0054691381810684225,0.00006999083163159205,0.003040230004860013,1.3494868414156388e-6,1.99663947740359,5.699991755075508,1.1596196381870152e-7,41.50000008311647
0.005470827686826226,0.0000699906362785344,0.5849196750059106,1.8522448848383678e-7,1.9966586480898991,5.699992680493396,3.0375066571786464e-7,41.50000001356021
0.005478220296554187,0.00006999057390393501,0.0015635806848467442,0.00010043528789201675,1.9965574980365766,5.699991762014383,0.00005966632828588003,41.49998933264654
0.00547884305893147,0.00006998969461159495,0.04689287190533237,0.00029128638679130203,1.9942161149580104,5.699996377926146,1.6864051895414287,41.499530225395944
0.005481818033978231,0.00006998932660730913,0.015812051030619362,0.0007280325568199213,1.9963823891347792,5.699992981793772,0.09964277060106501,41.499999752059296
0.0054860338850089355,0.00006998922335657473,6.969113816691323e-7,3.552270923571501e-7,1.996719334782683,5.699994058312191,2.10844759467311e-6,41.500000070894565
0.0054874732656617995,0.00006998591250299916,0.4766883603678392,0.00011442055356243513,1.9964334506615797,5.700027782466212,0.3193639184473762,41.499999136726686
0.005488817687854815,0.00006998887000485911,0.618514743398437,0.0026830115573362096,1.9964254052891433,5.699993815290636,0.14510832628817524,41.50000013300682
0.005499054387275643,0.00006998889576755546,6.093745193597596e-6,1.9829053458499695e-10,1.9963128128454901,5.699989489861888,1.0496344037275097e-12,41.50000004763618
0.005508578404882558,0.00006998886068354144,3.178069124451048e-7,0.5024031721331211,1.9962600046490075,5.6999893275970885,2.8335319629011293e-6,41.50000013033133
0.005509510881441561,0.00006998942600382447,0.008699904082179109,0.4975056644947147,1.9961629179776335,5.699989679732852,1.2679276865255638,41.499469150389935
0.005511356066389597,0.0000699883339367252,0.49999416803026736,5.806284690252295e-6,1.9962393279519222,5.699989887285142,0.000010624555456099583,41.500000128802256
0.005512017596385319,0.00006998788742710533,0.00009300319590680085,0.4866446573262502,1.9962211561767074,5.699963408523481,0.19085224693216588,41.50024912535601
0.005513539674111733,0.00006998907047173078,0.5443543842691005,0.0056150673649738615,1.9961738409938927,5.6998721654330815,0.22703415176591635,41.49970005957358
0.005515599298162641,0.00006998643833012819,0.6943308531908952,2.7647489301909144e-7,1.9962070260007538,5.6999895957488285,4.141881490560405e-8,41.500112197683
0.005516727826236098,0.000069986309067041,0.507999754291653,0.00011228988522761382,1.9961137416887968,5.699988840596153,0.008493552058307628,41.500000121062236
0.005519553801126079,0.00006998627536696491,2.0597372157242296e-6,0.5000335109322803,1.996135753861222,5.699987226148655,0.00003365624662349206,41.500000069843715
0.005520041266489247,0.00006998602698118721,0.5046218089230676,0.00001731284405798256,1.996136679329531,5.699988265551542,0.0073024084149239535,41.500016663846544
0.005521424030970505,0.00006998643658530368,0.5001689676502125,0.00001801216473487863,1.9964120807138042,5.699987976272655,2.599061696913424e-6,41.499841964984334
0.005527453422606808,0.0000699899675756441,9.807285551650462e-6,0.7064882454758905,1.9960260204286828,5.700005078563119,0.0023540284426821208,41.498493350649774
0.005528039378627685,0.00006998483996254559,0.0020810772558509604,0.00001591727444159255,1.9960444484513624,5.699992603022693,0.004375069558155164,41.50053258178696
0.0055296185978876925,0.00006998575270911055,0.00004058160263188192,1.0892510095677708e-6,1.9959691223244334,5.699990848423743,7.958552861552523e-7,41.49849494639845
0.005531227767920049,0.00006998542992607921,0.4999989194638006,0.45434417346125505,1.9960036169341775,5.699987237952134,3.3627769066031384e-6,41.500000109213026
0.005537785954180521,0.00006998539414701279,0.48795665755260437,1.7416073031906837e-6,1.9959347874585938,5.699983287783423,4.143310303350801e-6,41.49956791619932
0.005538035640980279,0.00006998538811798744,0.6901238309941603,7.223727415726649e-8,1.9959036441134614,5.6999869906587906,3.341787896302409e-8,41.49953898797678
0.005540699348783403,0.00006998452802087335,3.2046567192071817e-7,0.0008923614991389147,1.9959071031342708,5.69998738516896,2.8200815513718407e-6,41.50000111915797
0.005540747133066192,0.00006998480073809169,0.3112646899946031,1.1363161734938576e-6,1.9963008673014087,5.699986045659979,0.00002394769920731798,41.499658608387364
0.005542963547706837,0.00006998492904533543,0.02031873545831472,7.785983612882646e-6,1.9958977066446437,5.6999857411774615,7.491738544907186e-7,41.4993175369327
0.0055434733134042975,0.00006998424783341303,1.5923460329093573e-6,1.4726567857082852e-10,1.9958520041425003,5.699987275047118,6.046365444614984e-13,41.49956350063889
0.005547704445151962,0.0000699835989149086,0.04784890182792399,0.4232663642081343,1.9958500993804096,5.699989681831767,0.0005662598160981819,41.49916036194323
0.005548001384329338,0.00006998378039892675,6.212159141407246e-7,5.325449175938871e-6,1.9959654158275355,5.699985982400875,2.1647177909085706e-8,41.499927845047104
0.005550177599826751,0.00006998283114063968,0.000011935702630854192,0.49999412146550426,1.9958244063086403,5.699989715613948,0.0035707282184944513,41.50000007070342
0.0055510295174220495,0.00006998243336445303,0.014667332210487374,0.00015730834994074852,1.995722952773657,5.699988660230604,0.0006153372616726186,41.49946885120402
0.005561675159653332,0.00006998233160503223,0.05069856172463401,1.378055113201363e-7,1.9957077257018314,5.699984359310822,5.2233036208359e-7,41.500027430482334
0.005561778426814309,0.00006999752774932901,0.000021520432198574575,0.5113209735261428,1.9951858339381503,5.699976994396412,7.3471736301520034e-6,41.503403098757765
0.005566676232601074,0.00006998145477407279,0.028446784566983352,1.2639305149238556e-7,1.995656425695808,5.699986269108451,4.493384988911044e-7,41.49954184979017
0.005568965406802192,0.00006998113395584274,0.00013536561813790144,0.5004320457892885,1.9955778057927176,5.699987997733423,0.47451747680998735,41.50042785715289
0.005569910044188798,0.00006998161551086507,0.0000353539105030016,0.00011373214983857898,1.9956491527827245,5.69998465870299,0.0001754366747947543,41.500000061052226
0.005569984097215013,0.0000699810662691081,0.00014903331583025872,0.06611172324930867,1.9956160358006751,5.699984583930652,0.24058108573190787,41.50014067172776
0.005573475342366484,0.00006998109838762902,0.46731069950121357,1.4607248198139793e-7,1.9955368994006548,5.699984076594009,5.971998496610324e-7,41.50000026038465
0.005575770218005955,0.00006998096380121834,0.4592054423154069,1.1014798859956729e-7,1.99586304180475,5.699985100599509,3.407544932977993e-7,41.49996888368525
0.005575776148802664,0.00006998106468974909,0.00004103648711554345,0.7070195344884844,1.995564537305816,5.699988392548008,0.04167943274681326,41.49963417077655
0.005575779788434674,0.00006998038105210251,1.3416768611773787e-6,0.4999996911907055,1.9955531098343466,5.699987155611101,3.1883541094915914e-6,41.49974605977755
0.0055760891839900135,0.00006998429079438297,0.4104603423453267,4.449426677385605e-7,1.995517172118877,5.699980210117012,5.545149814247195e-6,41.49857835846599
0.005576168096098962,0.00006997982202223243,0.49997659020616236,0.00007508189585831251,1.9955608533406115,5.699989885577701,0.034045499287293994,41.50091708290883
0.005576248774771145,0.00006997992057091048,0.00040516419773332793,0.21925347366537667,1.9955598088975663,5.699986957379498,0.6272959683789755,41.49958732740222
0.005576322294236852,0.00006998040511277524,0.7070034271490226,4.6843876916404184e-8,1.9955592588146152,5.69998301672684,3.8800063705699025e-9,41.49910136248215
0.005576430204381966,0.00006998072802438651,0.00020596710713532306,0.5002392686875026,1.99555817847969,5.699981976188949,0.004970656146340077,41.49902756153055
0.005576555471345699,0.00006998383975290882,0.000026116820196996433,0.49998777085991536,1.9955568392818828,5.6999974643687485,0.018982496013954183,41.4964401334847
0.00557677993893627,0.00006997938781124975,0.49984645764477276,0.015572666482619178,1.9955058825249639,5.69998182210298,0.0022353119678030125,41.500000750115774
0.005577134396666174,0.00006997944180550633,0.00003277504726006384,5.776516908853986e-6,1.995414587384303,5.70000902608748,2.688934473484976e-6,41.500294952157056
0.00557764359725497,0.00006998384174442561,0.49999882524508105,0.0001934808814750779,1.9955397747657757,5.699977610294578,0.000011947129046047896,41.49884529403225
0.00557851980790318,0.0000700162064372105,0.5136410114520039,0.00011180152851541845,1.9955293068842264,5.699965306627276,0.014901506715540705,41.50278481291845
0.005578800062534308,0.00006998795626370482,0.5000188171404593,0.49999966689721637,1.9952776572831412,5.699773070599341,0.00001868600642341817,41.497981100717666
0.005579667428453461,0.00006998530271512208,0.012928406209590609,0.04035772414665214,1.995472722176744,5.699961503533288,0.7078184517017198,41.49759169565856
0.005580850103668051,0.0000699786852020458,0.44279550515211685,0.4470087107060179,1.995514739720162,5.699981593298688,0.005220282872992945,41.49993214386543
0.00558124142552746,0.0000699786547406051,3.9278613640476933e-7,0.00021134005934926413,1.9953366695762882,5.699982719232552,4.155751336107186e-6,41.500000081501646
0.0055813248031292605,0.00006997875931447618,0.000020569180931200885,0.12262044364983797,1.9954956550784881,5.699981044486428,0.00015436828895143512,41.49975273613308
0.005582175868843624,0.00006997863490571451,1.1146427125684271e-6,1.2340318470953039e-8,1.9955555632110198,5.699982411975358,4.281732094656339e-9,41.50000009898858
0.00558223703711174,0.00006997863911224261,0.4876170045489391,0.00010047383328073753,1.9955160998044834,5.69998189457841,0.009069587810587362,41.499998725639266
0.005585414002219163,0.00006997862097122511,0.00025875516783847147,0.0037353410362660536,1.995466502002819,5.699982330740364,0.01637425887960006,41.49999924090323
0.00558574183302089,0.00006997878907910231,0.00003057279484738322,0.4990425315408839,1.9954219314895052,5.699981637195237,0.0012108676486735723,41.50034131384765
0.005585837799799126,0.00006997853903051875,0.5000000417923843,6.714984019713017e-11,1.995457806320083,5.699978967941725,1.2693143233923093e-13,41.49967362920231
0.005591661228443599,0.00006997979117259592,0.7070850345382492,1.8257397201613333e-8,1.9954042042671771,5.699977838845493,3.0672049537935428e-9,41.49808748246652
0.005592031206597372,0.00006997909546755777,0.1430874285522206,0.03839384058399375,1.995337515950502,5.699897747569758,0.49909147622408484,41.50143967605652
0.005592896600565812,0.00006997849207159633,0.4999500079362043,3.8080782696817166e-7,1.995343398034298,5.6999813418548895,4.0739794413542755e-6,41.49975451807476
0.005593477082611777,0.00006997958525983252,0.7071047047501329,1.5781504621006147e-7,1.995349399797786,5.699980610414965,1.654777981646474e-7,41.49958562020264
0.00559698396568202,0.00006998709798787075,0.00009660538503452183,9.180126696759691e-7,1.9950989618699453,5.699978625934939,1.5466194851806772e-6,41.49907061724062
0.005597572095870799,0.00006997830773283921,0.010262760309421215,0.4999992318379224,1.9952169513407567,5.699842654654379,8.823333987600763e-6,41.499895377035806
0.005599135447394229,0.0000699785517978827,0.000988348584126782,0.5000000262844898,1.9953028306173655,5.699981500212425,2.3178147902345825e-6,41.49958458379886
0.0056035613598189515,0.00006997855351628614,1.5852343580036408e-6,5.379299583220361e-10,1.9952678807644388,5.69998112149681,8.124388777154887e-12,41.49896266699854
0.005605824851959771,0.00006997913373469693,0.0309179380361374,0.4634994581462523,1.995295346152446,5.699968452408411,1.2233300410154777,41.50000967230031
0.005606963080978352,0.00006998112673543048,0.025579150561768967,0.000011375450547218793,1.995137801413471,5.6999200699875425,9.961251159756062e-7,41.50065173319237
0.005608261686491639,0.00006997231165644317,0.5008270674055091,0.00027096489908607404,1.995232755524646,5.699721578351876,0.00004652175863712621,41.50385025101947
0.005610504777849741,0.00006997940942201771,0.5685510395711426,0.0032191261015310935,1.9951731013363518,5.699968916095023,16.052675054501723,41.5001191592322
0.005611433958532121,0.00006997902080529603,0.017655407291094518,9.987085842396636e-7,1.9951465133832575,5.699980104105927,0.000028073661410927303,41.498840565702984
0.005613135373373896,0.00006997877941388064,0.46684949546787285,0.005309509131633597,1.9952335557574628,5.69999993722071,2.9239755041471196,41.49966755209424
0.005613146179250869,0.00006997781632132575,0.705788257766126,0.0001563216435832155,1.9951535801478422,5.699970153140966,0.635457893262462,41.50128483406407
0.005613420018140776,0.0000699784443836829,0.007256258055546548,0.010856375420621435,1.9953856246338895,5.69996994314427,0.00010902382722023083,41.50249325628036
0.005615002397735004,0.00006994399124606137,0.0038210313111446494,0.005853917458369387,1.9951686554674781,5.694096457820566,0.05014243908908363,41.50191180293958
0.005617763017797912,0.00006997813798782268,0.000011233235657394026,1.0317131710189422e-6,1.9947751123931308,5.699979753602676,2.818307745335062e-7,41.501731457220124
0.005618986714021365,0.00006997151157036269,3.6753209101659096e-7,0.5000075830386964,1.9952196690660498,5.699782813203647,2.8163362279115144e-6,41.5043560481595
0.00561939625398436,0.0000699776682169949,0.011841607158498748,0.5963670437280035,1.9950531139176666,5.699980516446638,76.8269310668093,41.50028779219109
0.00562027289313547,0.00006997852993813364,0.0006377245907677355,0.5019655735272017,1.9950914348526578,5.6999805606913245,0.04694936755272567,41.49874844275085
0.005623425130811658,0.00006997818848095234,0.23794796883216537,8.97842422389769e-6,1.995091537279213,5.699980597755649,0.001534113527255363,41.499137397897215
0.00562729283754118,0.00006997782607464685,0.49965583135548547,0.00351450921814024,1.9950406950824944,5.69998189721903,0.000038232523278180555,41.499303793825945
0.005630267960276702,0.00006997814077807903,0.5094383806496735,0.3410266679058811,1.9951656207471389,5.699980250669662,0.13670223171706816,41.498712484785834
0.005632109277768334,0.00006999037367952764,0.0011515046310142205,0.49998120816286207,1.9949804792775372,5.699969014692027,0.0350344726129451,41.49767026974084
0.005634100702872273,0.00006997801952111129,0.7064159631827646,0.49772172388249325,1.994954865743629,5.699977667320065,0.07985136379241758,41.499485864008065
0.0056354246713030305,0.00006997855837159424,0.4756290666830436,0.12925687641441932,1.9949186750381704,5.6999869764518705,3.1653982123782716,41.498891877701055
0.005635544145555328,0.00006997946577813624,0.5000025300811424,0.09534829204241632,1.9949891882098205,5.699979178167481,2.337394666654673e-6,41.49697436809813
0.005635638074766418,0.00006998339058826622,0.008586639983182619,0.5000027467114674,1.994944610907482,5.6999830598421655,0.012158584644799448,41.49966940397962
0.005635938649506107,0.00006997838259009747,0.05729505726533292,0.00007626886501014202,1.9949512095226105,5.699978186803681,0.0673990767074311,41.499238076129174
0.005636504870869641,0.00006997723150663909,0.4350806429062403,0.019597999651630907,1.9949153154133823,5.699979868500451,0.8439243120491484,41.50040294626701
0.0056382508783970895,0.00006997745319169536,0.17652415022611567,0.4843903702866572,1.9951567949578837,5.699978004837326,0.37803910002337515,41.49891424171848
0.005638334594146791,0.00006998131652327175,0.001681906253909966,1.0755215356286711e-7,1.9948777247653948,5.699972334021692,3.22976040015426e-7,41.51016134718224
0.0056387242598290414,0.0000699763851500951,0.00013460723587519787,0.4999663667169992,1.9947557262284326,5.6999855701358015,4.554997047545144e-6,41.50120776623547
0.00564025888458711,0.0000699744091303711,0.6970174877236153,0.35608446846023684,1.9949095237200656,5.699978953376996,0.21631437618087077,41.5020140689744
0.005641872210400494,0.00006997751382493636,0.0006324951917610138,2.6128260861255406e-7,1.9947801667028935,5.699979416352789,1.911427116349563e-6,41.49885113404438
0.005642204163293042,0.0000699762475888947,0.5000000466447753,8.402648438490139e-8,1.9948238879930578,5.699986034333193,1.0463267988850368e-8,41.50336695814859
0.005643484874644974,0.00006998049782932939,0.6528040411371407,6.3123724979821775e-6,1.9947943666578898,5.699983096029481,0.00047231325623003906,41.50120258563823
0.0056443273929618265,0.00006997664731324884,0.4081169659926235,0.005300891161501867,1.994873928095272,5.699979696420646,0.3592910306029236,41.50083300229091
0.005644581635106553,0.00006997457178248058,2.863509596679213e-7,0.5001402869064095,1.9946992097557492,5.699961946117094,2.29070855204628e-6,41.50056853817554
0.005649326606666851,0.00006997684198249617,0.5000002245132593,2.673397091209637e-7,1.9947571818127126,5.6999846712941675,1.9207221694866407e-6,41.4984499529978
0.005650647789641503,0.00006997654592652225,0.000012733572051718547,0.004086238211649514,1.9947589451718033,5.699978793743728,0.00068998564687639,41.49872561817442
0.005651434439018235,0.00006997570404308557,0.49982516206642325,0.0004892228175065512,1.9946952601611732,5.699719905104576,0.0011178583203137803,41.498554956588855
0.00565184656276457,0.00006997685720774781,0.16595868375087103,7.722003104416266e-10,1.9947865595617156,5.699979323820303,1.6788186412219413e-11,41.49860594587261
0.005655292037644254,0.00006998698940926118,0.49999935283334246,0.5000036220012528,1.99476014085932,5.699969791694393,0.000016947512571207272,41.495830134841036
0.005658319466577123,0.00006997626100710743,0.007271641418306113,0.0001631160323994382,1.994676169756628,5.699978358102959,0.011524673582073567,41.498120002276764
0.005660915283346804,0.00006997624179276972,0.0003760790050357166,0.0005168460659604053,1.9944566675551758,5.699975676125326,0.00003653064551645215,41.49817359786684
0.005663501776377183,0.00006997771958742286,0.7004596241896627,0.02496339178107355,1.9949987062448982,5.699963685417138,1.1047057896439947,41.498156114428795
0.00566397365678649,0.00006997821788033919,0.49986604639158855,0.0007265500340385793,1.9946144266574595,5.699969640689611,0.044593504983886756,41.49788136221588
0.00566562970514928,0.00006997607225137346,0.000445354797374504,0.027292840061410233,1.994657670726374,5.699976641934204,1.5864153500543046,41.4998951223761
0.005667098969592425,0.00006997569769790368,0.5000000023601021,3.112008368923353e-9,1.9945830714940218,5.699982247656199,2.7192345633858085e-10,41.49913983971709
0.005667246549804502,0.00006998102724963905,0.0408721093449792,0.47931754994880127,1.9946398888959758,5.69997992137518,0.00040721217857653524,41.49827624129906
0.005667977330232633,0.00006997660331854463,0.49996456957003044,2.1331425980829018e-8,1.9946431320489213,5.69997872307817,1.2786208324813456e-8,41.49880158737078
0.005669886804457322,0.00006997605694207305,0.23577582489202675,0.5000000126403334,1.9945521891780824,5.699978595327359,0.000016614144115889717,41.49792777712719
0.005670684920668038,0.00006997538811428446,0.09050437055353987,0.00026125697318473546,1.9944667820063353,5.699927548968115,0.319763708866261,41.499212077007385
0.00567156182469414,0.00006997385452971553,0.04972444884852885,0.471744262811164,1.9945519630509698,5.698940486199093,0.3744060944406138,41.50013941657852
0.0056742896822481095,0.00006997572723865477,0.000050198765983993955,0.1197438736316558,1.9946501258195717,5.699979950461985,0.012294683419931453,41.49815031693975
0.005677793424397487,0.0000699748250971174,0.4999996734873333,0.5784798456507375,1.9945293634013008,5.699978741272377,21.185112119809123,41.50225672442631
0.00567826985288716,0.00006997596930954447,0.7028034901316237,3.98094228978675e-6,1.99452033323513,5.6999788127787205,0.00042261639737850766,41.49880578727907
0.005680422772654782,0.00006997795208571559,0.33859487942224237,0.4992050330135494,1.9945079586713594,5.699973687435539,0.014267010595262166,41.49830097853004
0.005682530920178737,0.00006997524744057662,0.00014390793867647542,0.21254614962643997,1.9944642418012442,5.6999817579814165,0.5680700615842005,41.497640904029126
0.005682699670027547,0.00006997597063013668,0.499999999202259,7.596726374563542e-11,1.9944671360456143,5.699968707468928,1.6231308446533384e-13,41.50173877721387
0.0056860247613240225,0.0000699758950630011,0.00006303369252275457,0.5000684258492223,1.994534585801864,5.699932271709211,0.000014309773472038015,41.49973386932474
0.005687882206881095,0.00006997527962033751,0.25918514848633095,0.3367101163049451,1.9944009756050505,5.699970850169546,0.034848643294607726,41.496949572416774
0.0056883051143608535,0.00006997413489944494,0.7063276979067539,0.000053059874987483253,1.994364472271939,5.699977407416619,0.07903623944538299,41.49783600095423
0.00568861991955847,0.00006998222108088012,0.07021021504789865,0.4803266105038022,1.9943978616299236,5.699815584728947,0.011415860919070514,41.49777272292604
0.0056894709620693385,0.00006996100030307776,0.4999655667501195,0.18884639254436608,1.9944098336715477,5.699911317617765,0.00007261319036307963,41.51466017579019
0.005690902844872402,0.0000699754012034812,0.5000008498191512,1.1300658853259169e-8,1.9946545776196785,5.69994634395495,3.5974287248756823e-9,41.498616333748274
0.005691203603733133,0.00006997681417212068,0.05550379620680939,0.013205114116645173,1.9943190567939473,5.6999771188251005,0.001747947229897624,41.496585486255384
0.005695012392971579,0.0000699753494409768,0.0324338396057288,3.3157573851134877e-7,1.994381841992518,5.699966029976055,3.067972167963115e-6,41.498561552048194
0.0056969190775215785,0.00006997418686214207,0.552101793890598,0.0002572104600006736,1.9946723460239866,5.699968713386337,0.007845786575459618,41.497521761497524
0.005697296089159495,0.00006997372598852726,0.00015394039072552163,0.5014833639318271,1.9943228018837498,5.69997831765302,0.030443765078078708,41.50084913498029
0.005698157399452273,0.00006997422216754061,0.707021192424326,0.00001536033725731003,1.9943164084697171,5.699979785645866,3.607292871245933e-6,41.500200083851674
0.005698716697628369,0.0000699750325994284,0.16249406250670145,0.000015586187488977752,1.9943045157759598,5.6999761276713965,3.6316213117596814e-6,41.49850318151391
0.005699454106843098,0.00006997314129274827,0.01269319425839314,0.49689999483107045,1.994310962418934,5.6999808006527815,0.007546848066556367,41.50062643458585
0.005704569749817186,0.00006997455308888616,0.6858840813770163,0.49879075807336987,1.9943156420603054,5.699978567442952,1.0236246863569254,41.49890092606634
0.00571195982234599,0.0000699738650030207,0.0004995105338046834,0.4554833235526864,1.9942671413930442,5.699969951700059,0.013895108836530584,41.498079159429565
0.005720871497088337,0.00006997418988603239,0.3035127367137227,2.9735821801691363e-6,1.9940475891875034,5.699973779908062,1.4915355242927754e-6,41.499346755490016
0.00572268392524156,0.00006997319311103319,0.0001074435499232278,8.478020180665447e-9,1.9940209048647035,5.699976643540482,2.0184113659025554e-9,41.49628292094993
0.005725423373579636,0.00006997316672072445,3.611187159611934e-7,1.6284177346988923e-6,1.9940327809143419,5.699977042483267,2.2304858297887126e-8,41.49680088730966
0.005730477519863743,0.00006997537423965659,0.4556281303336935,0.09667691667193838,1.9939092155091895,5.699962225177952,0.1964693069685574,41.498226713562545
0.0057318974807395225,0.0000699729276970171,0.44544212470808475,7.948701361555117e-8,1.9939801509917252,5.69995730152281,1.7480442198062952e-7,41.500928876181995
0.005734107955013278,0.00006997197474902534,0.5002993361868315,2.6260735179184877e-7,1.9939527614970574,5.699982271188603,1.930421225723597e-6,41.49803858483887
0.005739393134818362,0.0000699733660983943,0.5000000299179542,0.4923415984784056,1.9939104618495487,5.699973895361975,1.248837242485618e-7,41.4985970572428
0.005741424656652228,0.00006997317191771059,1.299021293589887e-6,3.496509713495448e-10,1.9939100969055061,5.6999769797097235,2.572336996016781e-12,41.49876024429436
0.005741871132362268,0.00006997577562924672,0.49995527046728633,0.0008277576559594501,1.9939480596694084,5.699928596450015,0.010414811656891189,41.497772539370445
0.00574321547311786,0.00006997229548976092,0.0004866785724285672,5.899068333212628e-9,1.9937719934178626,5.699975733142325,8.173681133096149e-10,41.49693576426028
0.005743538391961461,0.00006997239219237339,5.332934415692126e-7,0.6811191038269868,1.9950552956490795,5.699975619257856,1.1839409776183384e-6,41.49816050977314
0.005746108666233924,0.000069970912298118,0.11043413286536627,0.46960280524592224,1.993829733729593,5.699978829631747,0.43678504478480196,41.5016574502442
0.005747558495589082,0.00006997250113348649,0.021516731540804145,0.06870878859663082,1.9938270625747532,5.699981104276747,107.48662937555659,41.496723016686175
0.005748801470155826,0.00006997169478111442,0.5000023446211636,0.0002944101141322258,1.9938212349174476,5.69997864080922,0.00001186858892158625,41.499214441240795
